nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:36:26.234 25749 INFO nova.osapi_compute.wsgi.server [req-f3a085c6-0b67-422a-ac1d-870a8ccc77b1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/be2b4542-65bb-4120-97bc-3422455983e9 HTTP/1.1" status: 204 len: 203 time: 0.2672191
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:37:06.776 25749 INFO nova.osapi_compute.wsgi.server [req-3d642ba7-569e-455a-9fe6-eca63968e14b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/62c0ee55-73da-4ee4-a759-8ea162fb343c HTTP/1.1" status: 204 len: 203 time: 0.2618520
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:37:48.484 25749 INFO nova.osapi_compute.wsgi.server [req-23c52020-0deb-4f3e-83f0-33277421c352 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/e9583e28-7cdb-46c0-9319-022759af0042 HTTP/1.1" status: 204 len: 203 time: 0.2533970
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:38:30.341 25749 INFO nova.osapi_compute.wsgi.server [req-6833cf32-6aae-4e4e-8b59-3ef0baa5295f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/608de739-6922-4584-818f-ef772840d097 HTTP/1.1" status: 204 len: 203 time: 0.2517149
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:39:12.266 25749 INFO nova.osapi_compute.wsgi.server [req-de2a2468-b6a9-4212-a458-86a0333bb9e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/1d207e63-8a52-4bee-af30-3cddbc54615b HTTP/1.1" status: 204 len: 203 time: 0.2511551
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:39:52.570 25749 INFO nova.osapi_compute.wsgi.server [req-89790c0a-ba8c-471b-ab11-d01f4d0c6d65 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/f8441277-d072-4d8b-ace7-38d1e109a1d8 HTTP/1.1" status: 204 len: 203 time: 0.2837641
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:40:34.550 25749 INFO nova.osapi_compute.wsgi.server [req-614cc208-e335-449a-87f9-294b9e444a39 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c62276a3-53ae-4e93-9f7e-a71c3c032c74 HTTP/1.1" status: 204 len: 203 time: 0.2568252
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:41:16.577 25749 INFO nova.osapi_compute.wsgi.server [req-3d0ce5fa-65a7-4ee2-a75a-4c7f8ef5473a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/43609ae1-60c5-4e79-934e-08b4d86aedd6 HTTP/1.1" status: 204 len: 203 time: 0.2758679
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:41:56.919 25749 INFO nova.osapi_compute.wsgi.server [req-a3bd8a1a-a0ab-4dc7-8b1f-59d637a619db 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/32f33ee2-5f26-4774-bf1c-f4a9d82bbf63 HTTP/1.1" status: 204 len: 203 time: 0.2620571
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:42:38.716 25749 INFO nova.osapi_compute.wsgi.server [req-033bb3e7-36e2-4e79-990d-3944f9f54128 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/769c4bc6-193c-4021-92d4-3038105efd8d HTTP/1.1" status: 204 len: 203 time: 0.2421021
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:43:20.566 25749 INFO nova.osapi_compute.wsgi.server [req-2aa04750-0787-4d94-a752-4fd9588ef226 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/132ba81a-b6db-4791-9d70-0210d555d889 HTTP/1.1" status: 204 len: 203 time: 0.2487121
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:44:00.905 25749 INFO nova.osapi_compute.wsgi.server [req-19bd8c2c-05a2-4786-b6ec-b1ac758e5660 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/56fd5831-7bc3-4993-ac49-f788477fb47b HTTP/1.1" status: 204 len: 203 time: 0.2460129
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:44:42.588 25749 INFO nova.osapi_compute.wsgi.server [req-10bd514e-6375-4080-b666-2f3122f9f31a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/836589b1-3b1f-484f-9613-b3e63416ebf5 HTTP/1.1" status: 204 len: 203 time: 0.2536669
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:45:24.498 25749 INFO nova.osapi_compute.wsgi.server [req-43bdc656-5dc9-49a3-a2a9-ece61b04b669 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8642500f-6c1e-48ae-825a-7c1827e25fe0 HTTP/1.1" status: 204 len: 203 time: 0.2640228
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:46:04.885 25749 INFO nova.osapi_compute.wsgi.server [req-4dda244d-9f8b-4fd5-9819-c302a515695d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/abd542ec-e926-4025-9e3b-d2f8df60065a HTTP/1.1" status: 204 len: 203 time: 0.2791851
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:46:46.795 25749 INFO nova.osapi_compute.wsgi.server [req-fd642b44-bbaf-48a2-a940-2a5f7530dbe3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/86a51d93-1bbf-4cfa-9afd-4c807a2f644a HTTP/1.1" status: 204 len: 203 time: 0.2520862
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:47:28.594 25749 INFO nova.osapi_compute.wsgi.server [req-696aa262-6ddc-4b64-b24f-0c88658cb626 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b9a24c3b-b802-44f2-9bb1-40bab6fae9de HTTP/1.1" status: 204 len: 203 time: 0.2798331
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:48:08.906 25749 INFO nova.osapi_compute.wsgi.server [req-e11c41c9-864c-4e06-b1da-4b4e15ed1277 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/9ba5406a-a4e9-421a-b3f4-737710f398ad HTTP/1.1" status: 204 len: 203 time: 0.2493670
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:48:50.694 25749 INFO nova.osapi_compute.wsgi.server [req-1c85876d-ad87-46fa-8267-9156c38fa0dc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/668f094b-ec85-49ba-8679-c0965d45f8e0 HTTP/1.1" status: 204 len: 203 time: 0.2559450
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:49:32.623 25749 INFO nova.osapi_compute.wsgi.server [req-7d472b2c-a9d7-4f6d-b266-7b62340ff799 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/f26c84b2-b30d-47fd-b75b-a35536441f8c HTTP/1.1" status: 204 len: 203 time: 0.2926390
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:50:12.952 25749 INFO nova.osapi_compute.wsgi.server [req-133cbb11-50d4-4986-a61f-244ac90a7064 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7569cb0b-d08f-457c-adee-bc567e2ad355 HTTP/1.1" status: 204 len: 203 time: 0.2508740
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:50:54.875 25749 INFO nova.osapi_compute.wsgi.server [req-5e926e6f-e4db-452f-bfe7-df488c81b0c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c7e33ca8-a76b-4135-a62d-6ee9efd924b5 HTTP/1.1" status: 204 len: 203 time: 0.2895739
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:51:36.835 25749 INFO nova.osapi_compute.wsgi.server [req-bbce1a48-6955-4341-bec0-7bc4d5d720e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/f9aa9032-e0a8-4829-b6f0-4ff97aabfc04 HTTP/1.1" status: 204 len: 203 time: 0.2488611
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:52:18.763 25749 INFO nova.osapi_compute.wsgi.server [req-a24cfefc-9de6-49ed-956a-81cabbc87bcf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/910aa834-4ec0-493a-b31e-f7e1ca792a00 HTTP/1.1" status: 204 len: 203 time: 0.2523451
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:53:02.101 25749 INFO nova.osapi_compute.wsgi.server [req-2d69f3bc-7418-4801-82bc-f4049f689231 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/00287154-fceb-41a6-827d-713086dd80c7 HTTP/1.1" status: 204 len: 203 time: 0.2525191
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:53:42.397 25749 INFO nova.osapi_compute.wsgi.server [req-5bf8ebc3-8757-4c8d-afa4-85501d5bc0a0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/aa825d38-439f-422d-9ec9-788ee3c28666 HTTP/1.1" status: 204 len: 203 time: 0.2598460
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:54:24.172 25749 INFO nova.osapi_compute.wsgi.server [req-6e43525d-3b19-44d1-b526-d9036958612b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7af8a3bf-affd-47e8-b252-2df86d96ab0e HTTP/1.1" status: 204 len: 203 time: 0.2598431
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:55:05.912 25749 INFO nova.osapi_compute.wsgi.server [req-709a6ba0-1728-441b-a4e7-75cf1ed01041 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/2ece0e79-ad36-404e-9db3-bc79e56f03ac HTTP/1.1" status: 204 len: 203 time: 0.2406611
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:55:47.598 25749 INFO nova.osapi_compute.wsgi.server [req-601d4a09-dd91-4139-b0de-1f8ec533aa4d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/ce7ff089-c0f1-4b71-a9c8-54754026a875 HTTP/1.1" status: 204 len: 203 time: 0.2544081
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:56:27.794 25749 INFO nova.osapi_compute.wsgi.server [req-3d16c98a-08cc-47cc-aa7d-ca15bb33eeca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7689473f-99be-46c8-b68f-6deaa040a0ef HTTP/1.1" status: 204 len: 203 time: 0.3033850
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:57:09.603 25749 INFO nova.osapi_compute.wsgi.server [req-263438f1-45bb-42da-b5e6-497e42ef448e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/09436737-ac91-4071-aaf4-1cf8068fcfa4 HTTP/1.1" status: 204 len: 203 time: 0.2596931
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:57:51.450 25749 INFO nova.osapi_compute.wsgi.server [req-ba4f5268-f77a-4fb5-8c33-bc3bd4cbfe78 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/fe47ce11-e3c3-4db2-9eb3-18221e13e8af HTTP/1.1" status: 204 len: 203 time: 0.2763929
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:58:31.649 25749 INFO nova.osapi_compute.wsgi.server [req-8c8670b2-b58d-4507-9fa0-8951cda2ddab 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8da222c7-20ee-4b4e-8e35-c5fe6cb48edd HTTP/1.1" status: 204 len: 203 time: 0.2828271
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:59:13.509 25749 INFO nova.osapi_compute.wsgi.server [req-344378fd-59d7-421c-a9ef-556d38225937 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/5d96b1fa-6ff5-4c45-92fb-2a24872e9952 HTTP/1.1" status: 204 len: 203 time: 0.2460289
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:59:55.295 25749 INFO nova.osapi_compute.wsgi.server [req-97036425-4aee-4887-9500-633251704ee1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/4fc18dc1-a3f9-40bb-9043-d7981daef76f HTTP/1.1" status: 204 len: 203 time: 0.2477839
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:00:37.132 25749 INFO nova.osapi_compute.wsgi.server [req-5815aff5-3ffd-4ba5-afc7-fa5b65817ae5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8f77d04e-ac04-459e-a13e-8429c901e1f1 HTTP/1.1" status: 204 len: 203 time: 0.2855399
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:01:17.541 25749 INFO nova.osapi_compute.wsgi.server [req-dbd04e5b-1d72-47cb-9400-6d66d08d5d85 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/6d6e14d6-7fc0-4707-899b-31b0adb0f491 HTTP/1.1" status: 204 len: 203 time: 0.2869251
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:01:59.415 25749 INFO nova.osapi_compute.wsgi.server [req-ead16d8f-7a6e-462d-847f-661d8cf8d59e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d00c67c2-2465-4f72-ac64-9ed0a6b2e244 HTTP/1.1" status: 204 len: 203 time: 0.2824910
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:02:41.395 25749 INFO nova.osapi_compute.wsgi.server [req-a59cab79-debe-4460-8505-af13a6ccbae4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/4f06bd9a-96fc-4457-af8b-3623329ada7d HTTP/1.1" status: 204 len: 203 time: 0.2732301
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:03:21.799 25749 INFO nova.osapi_compute.wsgi.server [req-3e98b415-74d7-40cf-9cdb-45e9e5595f89 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/31108976-3257-43d1-9b05-cc625cc4d748 HTTP/1.1" status: 204 len: 203 time: 0.2881100
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:04:03.604 25749 INFO nova.osapi_compute.wsgi.server [req-6cc5eedf-b0b7-4ca1-833a-2edd697905e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8f5e4347-660a-4f49-886a-c16fe342c05a HTTP/1.1" status: 204 len: 203 time: 0.2515299
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:04:45.385 25749 INFO nova.osapi_compute.wsgi.server [req-8f4a92c0-1c06-4984-99b5-14b178fc79bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/9112db47-6408-49d6-b394-2193a5aecadb HTTP/1.1" status: 204 len: 203 time: 0.2504399
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:05:25.779 25749 INFO nova.osapi_compute.wsgi.server [req-01ce0db1-5250-4e27-a46e-62b21067d17a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/bcb74d49-869f-4e41-97b9-998d4e7dc9e5 HTTP/1.1" status: 204 len: 203 time: 0.2571361
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:06:07.655 25749 INFO nova.osapi_compute.wsgi.server [req-2c50e637-28a5-4271-ae02-086221c53fdc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/783f036e-f1df-407a-a44f-c1837170fdf4 HTTP/1.1" status: 204 len: 203 time: 0.2683320
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:06:49.437 25749 INFO nova.osapi_compute.wsgi.server [req-43342c6d-a89e-426e-b183-6a0feca4a016 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8f37b71b-276e-4c1a-b2bb-c385143c6269 HTTP/1.1" status: 204 len: 203 time: 0.2546310
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:07:30.297 25749 INFO nova.osapi_compute.wsgi.server [req-6584a921-656b-4753-b32b-09150580237d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c6cab6ec-9eb8-4cf4-bdd7-2aa132c23a51 HTTP/1.1" status: 204 len: 203 time: 0.2758598
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:08:12.158 25749 INFO nova.osapi_compute.wsgi.server [req-06b51d28-0f2d-4b4f-b417-8bf168911672 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/799103e6-ac46-4ba1-8d32-89e4b6e1a50d HTTP/1.1" status: 204 len: 203 time: 0.2478840
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:08:52.717 25749 INFO nova.osapi_compute.wsgi.server [req-86829461-b014-48ed-984f-cbdf4434f25a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8eda1b86-a440-4aa1-9a73-5703bd702276 HTTP/1.1" status: 204 len: 203 time: 0.2470839
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:09:34.689 25749 INFO nova.osapi_compute.wsgi.server [req-fa614408-a300-439f-8e0e-65bd02744bd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/6a26d625-1f01-4989-8cc7-7fa477382b91 HTTP/1.1" status: 204 len: 203 time: 0.4348419
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:10:16.603 25749 INFO nova.osapi_compute.wsgi.server [req-78287e90-873a-4d7d-8372-476187870252 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/5374da0d-0586-4fa4-8993-6913c71cc83d HTTP/1.1" status: 204 len: 203 time: 0.2620311
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:10:56.981 25749 INFO nova.osapi_compute.wsgi.server [req-7bfc7481-7610-4910-ac57-92b402b6de0d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/02e637b2-3deb-4853-ba11-170535b8212a HTTP/1.1" status: 204 len: 203 time: 0.2411079
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:11:38.702 25749 INFO nova.osapi_compute.wsgi.server [req-fbafd146-e13a-45c6-bb22-471017c508af 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7490ef30-32f1-4d09-8db6-070fb272479e HTTP/1.1" status: 204 len: 203 time: 0.2422440
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:12:20.461 25749 INFO nova.osapi_compute.wsgi.server [req-6642ed75-9f13-47b2-a08a-64bc9d6cf72d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/fe877e7a-d04b-44d9-af62-ea38e649aade HTTP/1.1" status: 204 len: 203 time: 0.2574279
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:13:00.865 25749 INFO nova.osapi_compute.wsgi.server [req-38cbb0b1-260f-4599-bf06-2482e4bb1926 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a5f6fa05-d478-4783-be66-dd9b471a8f63 HTTP/1.1" status: 204 len: 203 time: 0.2671118
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:13:42.946 25749 INFO nova.osapi_compute.wsgi.server [req-a9f65a5c-622f-46c8-9b6f-ffc88a2de140 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/1c2db9ab-ef0c-4de4-865b-feef51dfc760 HTTP/1.1" status: 204 len: 203 time: 0.3196840
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:14:24.803 25749 INFO nova.osapi_compute.wsgi.server [req-aa6b225b-4550-4673-9387-d019edea0618 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/6be29f4e-0bfd-4575-bb8f-57ee252f8641 HTTP/1.1" status: 204 len: 203 time: 0.2402968
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:15:06.922 25749 INFO nova.osapi_compute.wsgi.server [req-353749ba-6fe2-45fa-8959-c7b0601a87ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a72a1f1d-53ea-43ce-a858-79cf61926b20 HTTP/1.1" status: 204 len: 203 time: 0.2526479
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:15:48.646 25749 INFO nova.osapi_compute.wsgi.server [req-d7ffd068-90aa-47d2-a3d7-fc020965c77d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3052c101-6483-452c-9f72-e6c93feac2ef HTTP/1.1" status: 204 len: 203 time: 0.2655990
