[Tue Nov 08 04:09:45 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 04:09:46 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 04:09:47 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 04:09:51 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 04:09:51 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 17:25:17 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 17:25:20 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 17:25:21 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 17:25:21 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 17:25:22 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 17:25:22 2005] [error] mod_jk child init 1 -2
[Tue Nov 08 17:25:22 2005] [error] mod_jk child init 1 -2
[Wed Nov 09 06:18:01 2005] [error] mod_jk child init 1 -2
[Thu Nov 10 10:17:16 2005] [error] mod_jk child init 1 -2
[Thu Nov 10 10:17:16 2005] [error] mod_jk child init 1 -2
[Thu Nov 10 10:17:17 2005] [error] mod_jk child init 1 -2
[Thu Nov 10 10:17:17 2005] [error] mod_jk child init 1 -2
[Fri Nov 11 06:32:19 2005] [error] mod_jk child init 1 -2
[Fri Nov 11 06:32:19 2005] [error] mod_jk child init 1 -2
[Fri Nov 11 06:32:19 2005] [error] mod_jk child init 1 -2
[Fri Nov 11 06:32:19 2005] [error] mod_jk child init 1 -2
[Fri Nov 11 06:32:19 2005] [error] mod_jk child init 1 -2
[Fri Nov 11 06:32:19 2005] [error] mod_jk child init 1 -2
[Sun Nov 13 04:15:48 2005] [error] mod_jk child init 1 0
[Mon Nov 14 17:00:40 2005] [error] mod_jk child init 1 -2
[Mon Nov 14 17:00:42 2005] [error] mod_jk child init 1 -2
[Tue Nov 15 04:47:56 2005] [error] mod_jk child init 1 0
[Tue Nov 15 04:51:36 2005] [error] mod_jk child init 1 0
[Tue Nov 15 04:58:00 2005] [error] mod_jk child init 1 0
[Tue Nov 15 12:34:15 2005] [error] mod_jk child init 1 0
[Tue Nov 15 12:36:29 2005] [error] mod_jk child init 1 0
[Tue Nov 15 12:40:40 2005] [error] mod_jk child init 1 0
[Tue Nov 15 12:48:06 2005] [error] mod_jk child init 1 0
[Tue Nov 15 12:48:06 2005] [error] mod_jk child init 1 -2
[Tue Nov 15 12:48:06 2005] [error] mod_jk child init 1 -2
[Tue Nov 15 12:48:06 2005] [error] mod_jk child init 1 -2
[Tue Nov 15 12:48:06 2005] [error] mod_jk child init 1 -2
[Tue Nov 15 12:48:07 2005] [error] mod_jk child init 1 -2
[Tue Nov 15 12:48:07 2005] [error] mod_jk child init 1 -2
[Tue Nov 15 12:48:07 2005] [error] mod_jk child init 1 -2
[Tue Nov 15 12:48:08 2005] [error] mod_jk child init 1 -2
[Tue Nov 15 12:48:08 2005] [error] mod_jk child init 1 -2
[Tue Nov 15 18:15:51 2005] [error] mod_jk child init 1 0
[Tue Nov 15 18:21:20 2005] [error] mod_jk child init 1 0
[Tue Nov 15 18:28:23 2005] [error] mod_jk child init 1 0
[Wed Nov 16 00:43:01 2005] [error] mod_jk child init 1 0
[Wed Nov 16 05:03:13 2005] [error] mod_jk child init 1 0
[Wed Nov 16 12:02:02 2005] [error] mod_jk child init 1 -2
[Wed Nov 16 12:02:03 2005] [error] mod_jk child init 1 -2
[Wed Nov 16 12:02:03 2005] [error] mod_jk child init 1 -2
[Wed Nov 16 12:02:04 2005] [error] mod_jk child init 1 -2
[Wed Nov 16 12:02:04 2005] [error] mod_jk child init 1 -2
[Wed Nov 16 12:02:04 2005] [error] mod_jk child init 1 -2
[Wed Nov 16 12:02:04 2005] [error] mod_jk child init 1 -2
[Wed Nov 16 12:02:04 2005] [error] mod_jk child init 1 -2
[Wed Nov 16 12:02:08 2005] [error] mod_jk child init 1 -2
[Wed Nov 16 15:33:12 2005] [error] mod_jk child init 1 0
[Wed Nov 16 19:50:30 2005] [error] mod_jk child init 1 0
[Wed Nov 16 20:22:30 2005] [error] mod_jk child init 1 0
[Thu Nov 17 04:13:08 2005] [error] mod_jk child init 1 0
[Thu Nov 17 05:07:56 2005] [error] mod_jk child init 1 0
[Thu Nov 17 08:45:44 2005] [error] mod_jk child init 1 0
[Thu Nov 17 08:56:11 2005] [error] mod_jk child init 1 0
[Thu Nov 17 09:13:17 2005] [error] mod_jk child init 1 0
[Thu Nov 17 09:50:37 2005] [error] mod_jk child init 1 0
[Thu Nov 17 10:10:50 2005] [error] mod_jk child init 1 0
[Thu Nov 17 10:16:05 2005] [error] mod_jk child init 1 0
[Thu Nov 17 10:21:35 2005] [error] mod_jk child init 1 0
[Thu Nov 17 10:28:22 2005] [error] mod_jk child init 1 0
[Thu Nov 17 12:31:06 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:06 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:06 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:07 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:08 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:08 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:08 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:08 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:09 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:09 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:09 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:09 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:11 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:11 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:11 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:11 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:11 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 12:31:11 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 18:41:30 2005] [error] mod_jk child init 1 0
[Thu Nov 17 18:45:30 2005] [error] mod_jk child init 1 0
[Thu Nov 17 18:50:48 2005] [error] mod_jk child init 1 0
[Thu Nov 17 19:05:20 2005] [error] mod_jk child init 1 0
[Thu Nov 17 19:16:47 2005] [error] mod_jk child init 1 0
[Thu Nov 17 19:22:43 2005] [error] mod_jk child init 1 0
[Thu Nov 17 21:35:37 2005] [error] mod_jk child init 1 0
[Thu Nov 17 21:44:38 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 21:44:38 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 21:44:38 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 21:44:40 2005] [error] mod_jk child init 1 -2
[Thu Nov 17 21:46:59 2005] [error] mod_jk child init 1 0
[Fri Nov 18 09:20:36 2005] [error] mod_jk child init 1 0
[Fri Nov 18 09:30:48 2005] [error] mod_jk child init 1 0
[Fri Nov 18 09:36:07 2005] [error] mod_jk child init 1 0
[Fri Nov 18 09:44:37 2005] [error] mod_jk child init 1 0
[Fri Nov 18 14:37:54 2005] [error] mod_jk child init 1 0
[Fri Nov 18 15:36:47 2005] [error] mod_jk child init 1 0
[Fri Nov 18 15:43:54 2005] [error] mod_jk child init 1 0
[Fri Nov 18 19:36:36 2005] [error] mod_jk child init 1 0
[Fri Nov 18 19:45:40 2005] [error] mod_jk child init 1 0
[Fri Nov 18 19:51:44 2005] [error] mod_jk child init 1 0
[Fri Nov 18 19:55:48 2005] [error] mod_jk child init 1 0
[Fri Nov 18 20:01:04 2005] [error] mod_jk child init 1 0
[Fri Nov 18 20:11:26 2005] [error] mod_jk child init 1 0
[Fri Nov 18 20:17:36 2005] [error] mod_jk child init 1 0
[Fri Nov 18 20:43:59 2005] [error] mod_jk child init 1 0
[Fri Nov 18 23:36:15 2005] [error] mod_jk child init 1 0
[Fri Nov 18 23:46:05 2005] [error] mod_jk child init 1 0
[Fri Nov 18 23:46:54 2005] [error] mod_jk child init 1 0
[Fri Nov 18 23:55:48 2005] [error] mod_jk child init 1 0
[Sat Nov 19 00:18:11 2005] [error] mod_jk child init 1 0
[Sat Nov 19 00:40:31 2005] [error] mod_jk child init 1 0
[Sat Nov 19 00:55:59 2005] [error] mod_jk child init 1 0
[Sat Nov 19 01:06:09 2005] [error] mod_jk child init 1 0
[Sat Nov 19 01:12:55 2005] [error] mod_jk child init 1 0
[Sat Nov 19 02:11:09 2005] [error] mod_jk child init 1 0
[Sat Nov 19 02:16:16 2005] [error] mod_jk child init 1 0
[Sat Nov 19 02:18:02 2005] [error] mod_jk child init 1 0
[Sat Nov 19 03:30:13 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 03:30:13 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 03:30:14 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 03:30:14 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 03:30:16 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 03:30:17 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 03:30:20 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 03:30:22 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 03:30:22 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 03:30:22 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 03:30:22 2005] [error] mod_jk child init 1 -2
[Sat Nov 19 10:40:55 2005] [error] mod_jk child init 1 0
[Sat Nov 19 10:45:39 2005] [error] mod_jk child init 1 0
[Sat Nov 19 10:50:35 2005] [error] mod_jk child init 1 0
[Sat Nov 19 10:55:37 2005] [error] mod_jk child init 1 0
[Sat Nov 19 11:05:55 2005] [error] mod_jk child init 1 0
[Sat Nov 19 11:11:07 2005] [error] mod_jk child init 1 0
[Sat Nov 19 11:19:15 2005] [error] mod_jk child init 1 0
[Sat Nov 19 11:26:16 2005] [error] mod_jk child init 1 0
[Sat Nov 19 11:30:53 2005] [error] mod_jk child init 1 0
[Sat Nov 19 16:27:46 2005] [error] mod_jk child init 1 0
[Sat Nov 19 16:31:44 2005] [error] mod_jk child init 1 0
[Sat Nov 19 17:10:56 2005] [error] mod_jk child init 1 0
[Sat Nov 19 17:17:08 2005] [error] mod_jk child init 1 0
[Sat Nov 19 17:21:00 2005] [error] mod_jk child init 1 0
[Sat Nov 19 17:27:51 2005] [error] mod_jk child init 1 0
[Sat Nov 19 19:41:01 2005] [error] mod_jk child init 1 0
[Sat Nov 19 19:55:37 2005] [error] mod_jk child init 1 0
[Sat Nov 19 20:11:23 2005] [error] mod_jk child init 1 0
[Sat Nov 19 20:11:50 2005] [error] mod_jk child init 1 0
[Sat Nov 19 20:31:24 2005] [error] mod_jk child init 1 0
[Sat Nov 19 21:30:38 2005] [error] mod_jk child init 1 0
[Sat Nov 19 21:55:49 2005] [error] mod_jk child init 1 0
[Sat Nov 19 22:15:56 2005] [error] mod_jk child init 1 0
[Sat Nov 19 22:21:16 2005] [error] mod_jk child init 1 0
[Sat Nov 19 22:28:01 2005] [error] mod_jk child init 1 0
[Sat Nov 19 23:11:29 2005] [error] mod_jk child init 1 0
[Sat Nov 19 23:22:45 2005] [error] mod_jk child init 1 0
[Sun Nov 20 00:15:41 2005] [error] mod_jk child init 1 0
[Sun Nov 20 00:23:57 2005] [error] mod_jk child init 1 0
[Sun Nov 20 01:16:07 2005] [error] mod_jk child init 1 0
[Sun Nov 20 01:22:06 2005] [error] mod_jk child init 1 0
[Sun Nov 20 01:26:36 2005] [error] mod_jk child init 1 0
[Sun Nov 20 01:32:21 2005] [error] mod_jk child init 1 0
[Sun Nov 20 01:37:24 2005] [error] mod_jk child init 1 0
[Sun Nov 20 01:43:03 2005] [error] mod_jk child init 1 0
[Sun Nov 20 03:10:47 2005] [error] mod_jk child init 1 0
[Sun Nov 20 03:26:54 2005] [error] mod_jk child init 1 0
[Sun Nov 20 03:29:31 2005] [error] mod_jk child init 1 0
[Sun Nov 20 03:31:32 2005] [error] mod_jk child init 1 0
[Sun Nov 20 03:38:59 2005] [error] mod_jk child init 1 0
[Sun Nov 20 04:10:44 2005] [error] mod_jk child init 1 0
[Sun Nov 20 05:17:54 2005] [error] mod_jk child init 1 0
[Sun Nov 20 05:35:49 2005] [error] mod_jk child init 1 0
[Sun Nov 20 05:45:55 2005] [error] mod_jk child init 1 0
[Sun Nov 20 05:56:08 2005] [error] mod_jk child init 1 0
[Sun Nov 20 06:03:53 2005] [error] mod_jk child init 1 0
[Sun Nov 20 06:05:05 2005] [error] mod_jk child init 1 0
[Sun Nov 20 11:25:39 2005] [error] mod_jk child init 1 0
[Sun Nov 20 11:31:24 2005] [error] mod_jk child init 1 0
[Sun Nov 20 11:39:01 2005] [error] mod_jk child init 1 0
[Sun Nov 20 12:31:10 2005] [error] mod_jk child init 1 0
[Sun Nov 20 12:36:41 2005] [error] mod_jk child init 1 0
[Sun Nov 20 12:39:34 2005] [error] mod_jk child init 1 0
[Sun Nov 20 12:41:13 2005] [error] mod_jk child init 1 0
[Sun Nov 20 12:48:24 2005] [error] mod_jk child init 1 0
[Sun Nov 20 13:35:44 2005] [error] mod_jk child init 1 0
[Sun Nov 20 13:42:38 2005] [error] mod_jk child init 1 0
[Sun Nov 20 14:32:03 2005] [error] mod_jk child init 1 0
[Sun Nov 20 14:33:46 2005] [error] mod_jk child init 1 0
[Sun Nov 20 14:35:29 2005] [error] mod_jk child init 1 0
[Sun Nov 20 15:30:39 2005] [error] mod_jk child init 1 0
[Sun Nov 20 15:36:36 2005] [error] mod_jk child init 1 0
[Sun Nov 20 15:42:27 2005] [error] mod_jk child init 1 0
[Sun Nov 20 15:45:42 2005] [error] mod_jk child init 1 0
[Sun Nov 20 15:51:44 2005] [error] mod_jk child init 1 0
[Sun Nov 20 16:02:28 2005] [error] mod_jk child init 1 0
[Sun Nov 20 16:16:48 2005] [error] mod_jk child init 1 0
[Sun Nov 20 16:21:12 2005] [error] mod_jk child init 1 0
[Sun Nov 20 16:28:53 2005] [error] mod_jk child init 1 0
[Sun Nov 20 16:29:47 2005] [error] mod_jk child init 1 0
[Sun Nov 20 16:50:41 2005] [error] mod_jk child init 1 0
[Sun Nov 20 16:56:16 2005] [error] mod_jk child init 1 0
[Sun Nov 20 17:02:57 2005] [error] mod_jk child init 1 0
[Sun Nov 20 17:13:54 2005] [error] mod_jk child init 1 0
[Sun Nov 20 17:18:41 2005] [error] mod_jk child init 1 0
[Sun Nov 20 17:46:45 2005] [error] mod_jk child init 1 0
[Sun Nov 20 17:51:10 2005] [error] mod_jk child init 1 0
[Sun Nov 20 18:11:14 2005] [error] mod_jk child init 1 0
[Sun Nov 20 18:17:06 2005] [error] mod_jk child init 1 0
[Sun Nov 20 18:17:26 2005] [error] mod_jk child init 1 0
[Sun Nov 20 18:22:41 2005] [error] mod_jk child init 1 0
[Sun Nov 20 18:27:27 2005] [error] mod_jk child init 1 0
[Sun Nov 20 18:39:01 2005] [error] mod_jk child init 1 0
[Sun Nov 20 19:46:29 2005] [error] mod_jk child init 1 0
[Sun Nov 20 19:55:32 2005] [error] mod_jk child init 1 0
[Sun Nov 20 20:10:49 2005] [error] mod_jk child init 1 0
[Sun Nov 20 20:17:28 2005] [error] mod_jk child init 1 0
[Sun Nov 20 21:04:06 2005] [error] mod_jk child init 1 -2
[Sun Nov 20 21:04:08 2005] [error] mod_jk child init 1 -2
[Sun Nov 20 21:35:47 2005] [error] mod_jk child init 1 0
[Sun Nov 20 22:05:41 2005] [error] mod_jk child init 1 0
[Sun Nov 20 22:15:47 2005] [error] mod_jk child init 1 0
[Sun Nov 20 22:23:30 2005] [error] mod_jk child init 1 0
[Sun Nov 20 22:27:35 2005] [error] mod_jk child init 1 0
[Sun Nov 20 22:33:48 2005] [error] mod_jk child init 1 0
[Sun Nov 20 22:36:35 2005] [error] mod_jk child init 1 0
[Sun Nov 20 22:47:27 2005] [error] mod_jk child init 1 0
[Sun Nov 20 23:10:49 2005] [error] mod_jk child init 1 0
[Sun Nov 20 23:21:53 2005] [error] mod_jk child init 1 0
[Sun Nov 20 23:28:29 2005] [error] mod_jk child init 1 0
[Sun Nov 20 23:32:46 2005] [error] mod_jk child init 1 0
[Sun Nov 20 23:38:43 2005] [error] mod_jk child init 1 0
[Sun Nov 20 23:42:42 2005] [error] mod_jk child init 1 0
[Sun Nov 20 23:43:11 2005] [error] mod_jk child init 1 0
[Sun Nov 20 23:49:43 2005] [error] mod_jk child init 1 0
[Mon Nov 21 00:00:52 2005] [error] mod_jk child init 1 0
[Mon Nov 21 00:10:57 2005] [error] mod_jk child init 1 0
[Mon Nov 21 00:16:31 2005] [error] mod_jk child init 1 0
[Mon Nov 21 00:22:45 2005] [error] mod_jk child init 1 0
[Mon Nov 21 00:27:34 2005] [error] mod_jk child init 1 0
[Mon Nov 21 00:34:20 2005] [error] mod_jk child init 1 0
[Mon Nov 21 00:37:46 2005] [error] mod_jk child init 1 0
[Mon Nov 21 00:43:02 2005] [error] mod_jk child init 1 0
[Mon Nov 21 00:48:45 2005] [error] mod_jk child init 1 0
[Mon Nov 21 00:52:07 2005] [error] mod_jk child init 1 0
[Mon Nov 21 01:04:31 2005] [error] mod_jk child init 1 0
[Mon Nov 21 01:06:04 2005] [error] mod_jk child init 1 0
[Mon Nov 21 01:14:12 2005] [error] mod_jk child init 1 0
[Mon Nov 21 01:16:49 2005] [error] mod_jk child init 1 0
[Mon Nov 21 01:24:54 2005] [error] mod_jk child init 1 0
[Mon Nov 21 01:29:05 2005] [error] mod_jk child init 1 0
[Mon Nov 21 01:52:52 2005] [error] mod_jk child init 1 0
[Mon Nov 21 01:53:35 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:02:52 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:13:15 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:17:28 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:22:23 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:23:09 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:29:18 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:31:30 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:35:13 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:38:38 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:44:22 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:50:11 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:54:04 2005] [error] mod_jk child init 1 0
[Mon Nov 21 02:56:34 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:01:55 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:03:18 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:06:01 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:09:53 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:14:11 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:18:28 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:19:20 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:22:34 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:29:35 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:37:45 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:39:00 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:47:52 2005] [error] mod_jk child init 1 0
[Mon Nov 21 03:52:08 2005] [error] mod_jk child init 1 0
[Mon Nov 21 04:09:22 2005] [error] mod_jk child init 1 0
[Mon Nov 21 04:21:50 2005] [error] mod_jk child init 1 0
[Mon Nov 21 05:36:07 2005] [error] mod_jk child init 1 0
[Mon Nov 21 05:42:49 2005] [error] mod_jk child init 1 0
[Mon Nov 21 05:49:13 2005] [error] mod_jk child init 1 0
[Mon Nov 21 05:55:58 2005] [error] mod_jk child init 1 0
[Mon Nov 21 05:59:12 2005] [error] mod_jk child init 1 0
[Mon Nov 21 06:04:40 2005] [error] mod_jk child init 1 0
[Mon Nov 21 07:45:42 2005] [error] mod_jk child init 1 0
[Mon Nov 21 08:11:28 2005] [error] mod_jk child init 1 0
[Mon Nov 21 08:16:11 2005] [error] mod_jk child init 1 0
[Mon Nov 21 08:24:57 2005] [error] mod_jk child init 1 0
[Mon Nov 21 08:27:12 2005] [error] mod_jk child init 1 0
[Mon Nov 21 08:31:14 2005] [error] mod_jk child init 1 0
[Mon Nov 21 08:31:38 2005] [error] mod_jk child init 1 0
[Mon Nov 21 08:37:17 2005] [error] mod_jk child init 1 0
[Mon Nov 21 08:45:21 2005] [error] mod_jk child init 1 0
[Mon Nov 21 08:53:19 2005] [error] mod_jk child init 1 -2
[Mon Nov 21 08:53:19 2005] [error] mod_jk child init 1 -2
[Mon Nov 21 08:53:19 2005] [error] mod_jk child init 1 0
[Mon Nov 21 08:53:19 2005] [error] mod_jk child init 1 -2
[Mon Nov 21 08:53:19 2005] [error] mod_jk child init 1 -2
[Mon Nov 21 08:53:20 2005] [error] mod_jk child init 1 -2
[Mon Nov 21 11:26:06 2005] [error] mod_jk child init 1 0
[Mon Nov 21 11:31:14 2005] [error] mod_jk child init 1 0
[Mon Nov 21 11:41:28 2005] [error] mod_jk child init 1 0
[Mon Nov 21 11:47:30 2005] [error] mod_jk child init 1 0
[Mon Nov 21 11:53:17 2005] [error] mod_jk child init 1 0
[Mon Nov 21 11:57:54 2005] [error] mod_jk child init 1 0
[Mon Nov 21 12:00:53 2005] [error] mod_jk child init 1 0
[Mon Nov 21 12:06:10 2005] [error] mod_jk child init 1 0
[Mon Nov 21 12:11:07 2005] [error] mod_jk child init 1 0
[Mon Nov 21 12:16:30 2005] [error] mod_jk child init 1 0
[Mon Nov 21 12:22:19 2005] [error] mod_jk child init 1 0
[Mon Nov 21 12:27:41 2005] [error] mod_jk child init 1 0
[Mon Nov 21 12:33:10 2005] [error] mod_jk child init 1 0
[Mon Nov 21 12:36:27 2005] [error] mod_jk child init 1 0
[Mon Nov 21 12:41:29 2005] [error] mod_jk child init 1 0
[Mon Nov 21 12:41:30 2005] [error] mod_jk child init 1 -2
[Mon Nov 21 12:41:30 2005] [error] mod_jk child init 1 -2
[Mon Nov 21 14:20:35 2005] [error] mod_jk child init 1 0
[Mon Nov 21 14:37:09 2005] [error] mod_jk child init 1 0
[Mon Nov 21 14:43:05 2005] [error] mod_jk child init 1 0
[Mon Nov 21 14:49:37 2005] [error] mod_jk child init 1 0
[Mon Nov 21 14:52:02 2005] [error] mod_jk child init 1 0
[Mon Nov 21 14:56:32 2005] [error] mod_jk child init 1 0
[Mon Nov 21 15:02:17 2005] [error] mod_jk child init 1 0
[Mon Nov 21 15:06:52 2005] [error] mod_jk child init 1 0
[Mon Nov 21 15:13:08 2005] [error] mod_jk child init 1 0
[Mon Nov 21 15:17:20 2005] [error] mod_jk child init 1 0
[Mon Nov 21 15:21:53 2005] [error] mod_jk child init 1 0
[Mon Nov 21 15:28:17 2005] [error] mod_jk child init 1 0
[Mon Nov 21 15:33:04 2005] [error] mod_jk child init 1 0
[Mon Nov 21 15:36:26 2005] [error] mod_jk child init 1 0
[Mon Nov 21 15:37:42 2005] [error] mod_jk child init 1 0
[Mon Nov 21 15:42:13 2005] [error] mod_jk child init 1 0
[Mon Nov 21 17:21:13 2005] [error] mod_jk child init 1 0
[Mon Nov 21 17:27:26 2005] [error] mod_jk child init 1 0
[Mon Nov 21 17:30:53 2005] [error] mod_jk child init 1 0
[Mon Nov 21 17:36:12 2005] [error] mod_jk child init 1 0
[Mon Nov 21 17:41:03 2005] [error] mod_jk child init 1 0
[Mon Nov 21 17:46:06 2005] [error] mod_jk child init 1 0
[Mon Nov 21 17:56:10 2005] [error] mod_jk child init 1 0
[Mon Nov 21 18:02:17 2005] [error] mod_jk child init 1 0
[Mon Nov 21 18:11:43 2005] [error] mod_jk child init 1 0
[Mon Nov 21 18:18:30 2005] [error] mod_jk child init 1 0
[Mon Nov 21 23:42:34 2005] [error] mod_jk child init 1 -2
[Mon Nov 21 23:42:35 2005] [error] mod_jk child init 1 -2
[Mon Nov 21 23:42:36 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 00:59:23 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 00:59:23 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 00:59:24 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 00:59:24 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 00:59:24 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 03:40:43 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 05:38:39 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 05:38:39 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 05:38:40 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 05:38:40 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 05:38:40 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 05:38:41 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 15:42:52 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 15:42:53 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 15:42:53 2005] [error] mod_jk child init 1 -2
[Tue Nov 22 15:42:53 2005] [error] mod_jk child init 1 -2
[Fri Nov 25 04:58:34 2005] [error] mod_jk child init 1 -2
[Fri Nov 25 04:58:35 2005] [error] mod_jk child init 1 -2
[Fri Nov 25 04:58:35 2005] [error] mod_jk child init 1 -2
[Fri Nov 25 04:58:35 2005] [error] mod_jk child init 1 -2
[Fri Nov 25 04:58:35 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 04:07:45 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 04:07:45 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 04:07:45 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 04:07:45 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 04:07:45 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 20:37:31 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 20:37:33 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 20:37:33 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 20:37:33 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 20:37:34 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 20:37:34 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 20:37:34 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 20:37:34 2005] [error] mod_jk child init 1 -2
[Sun Nov 27 20:37:34 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:11 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:11 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:11 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:11 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:11 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:11 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:11 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:28 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:28 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:28 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:28 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 07:35:28 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 13:40:49 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 13:40:49 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 13:40:50 2005] [error] mod_jk child init 1 -2
[Mon Nov 28 13:40:51 2005] [error] mod_jk child init 1 -2
[Tue Nov 29 06:07:03 2005] [error] mod_jk child init 1 -2
