nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:29:32.024 2931 INFO nova.compute.manager [req-33e6140b-c291-4f76-bc31-bfca0376ce5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4280b8f6-cd6d-45ba-b492-aa238f10c303] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:30:15.471 2931 INFO nova.compute.manager [req-0f40a0c5-3847-4829-84c3-576feb65ff3e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 60040f82-6afb-401b-862f-3f1797a66ff7] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:30:57.269 2931 INFO nova.compute.manager [req-9fc986ce-821b-402b-af41-38f721868a92 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0c63034a-4573-4eef-ae1a-1e70e31b325e] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:31:37.700 2931 INFO nova.compute.manager [req-a89d40c1-dfb7-46e5-bec0-d370a891b021 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1eb557e2-c5e8-41d1-85c4-2187ef2950f0] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:32:19.654 2931 INFO nova.compute.manager [req-b94a9766-729a-44bb-9065-c0fee1c15b65 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: de18a82e-d1b3-4da1-80a3-6e13d8c38aef] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:33:01.542 2931 INFO nova.compute.manager [req-11c2db9a-663b-40ea-bb03-ba7b04e520b7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ac7c329c-1a20-4735-bf9a-b15102f1c44d] Took 0.51 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:33:41.894 2931 INFO nova.compute.manager [req-45f3d9a5-0646-4124-9892-a37851632511 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6d29dffc-48a4-416a-8871-8078d16ea54b] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:34:23.548 2931 INFO nova.compute.manager [req-5f6fb6ce-f77f-42b1-856d-dcb535d216ef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a8bf23b6-a159-45c9-8e4d-7ea041c7b7c5] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:35:05.570 2931 INFO nova.compute.manager [req-96f1b562-8059-46eb-b46c-9a2e81ea0e95 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 246340a2-c97a-4cc2-89d1-15fabcab491f] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:35:45.903 2931 INFO nova.compute.manager [req-d24b069d-80c9-4eac-9f1c-2b9d8b28e7d4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 41dcd3a5-6a92-45a8-8cff-3bde0e7bbe39] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:36:27.865 2931 INFO nova.compute.manager [req-f3a085c6-0b67-422a-ac1d-870a8ccc77b1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: be2b4542-65bb-4120-97bc-3422455983e9] Took 0.60 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:37:08.394 2931 INFO nova.compute.manager [req-3d642ba7-569e-455a-9fe6-eca63968e14b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 62c0ee55-73da-4ee4-a759-8ea162fb343c] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:37:50.010 2931 INFO nova.compute.manager [req-23c52020-0deb-4f3e-83f0-33277421c352 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e9583e28-7cdb-46c0-9319-022759af0042] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:38:31.850 2931 INFO nova.compute.manager [req-6833cf32-6aae-4e4e-8b59-3ef0baa5295f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 608de739-6922-4584-818f-ef772840d097] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:39:13.779 2931 INFO nova.compute.manager [req-de2a2468-b6a9-4212-a458-86a0333bb9e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1d207e63-8a52-4bee-af30-3cddbc54615b] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:39:54.183 2931 INFO nova.compute.manager [req-89790c0a-ba8c-471b-ab11-d01f4d0c6d65 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f8441277-d072-4d8b-ace7-38d1e109a1d8] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:40:36.287 2931 INFO nova.compute.manager [req-614cc208-e335-449a-87f9-294b9e444a39 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62276a3-53ae-4e93-9f7e-a71c3c032c74] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:41:18.081 2931 INFO nova.compute.manager [req-3d0ce5fa-65a7-4ee2-a75a-4c7f8ef5473a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43609ae1-60c5-4e79-934e-08b4d86aedd6] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:41:58.466 2931 INFO nova.compute.manager [req-a3bd8a1a-a0ab-4dc7-8b1f-59d637a619db 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 32f33ee2-5f26-4774-bf1c-f4a9d82bbf63] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:42:40.247 2931 INFO nova.compute.manager [req-033bb3e7-36e2-4e79-990d-3944f9f54128 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 769c4bc6-193c-4021-92d4-3038105efd8d] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:43:22.261 2931 INFO nova.compute.manager [req-2aa04750-0787-4d94-a752-4fd9588ef226 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 132ba81a-b6db-4791-9d70-0210d555d889] Took 0.63 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:44:02.456 2931 INFO nova.compute.manager [req-19bd8c2c-05a2-4786-b6ec-b1ac758e5660 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 56fd5831-7bc3-4993-ac49-f788477fb47b] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:44:44.138 2931 INFO nova.compute.manager [req-10bd514e-6375-4080-b666-2f3122f9f31a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 836589b1-3b1f-484f-9613-b3e63416ebf5] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:45:26.033 2931 INFO nova.compute.manager [req-43bdc656-5dc9-49a3-a2a9-ece61b04b669 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8642500f-6c1e-48ae-825a-7c1827e25fe0] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:46:06.590 2931 INFO nova.compute.manager [req-4dda244d-9f8b-4fd5-9819-c302a515695d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: abd542ec-e926-4025-9e3b-d2f8df60065a] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:46:48.327 2931 INFO nova.compute.manager [req-fd642b44-bbaf-48a2-a940-2a5f7530dbe3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 86a51d93-1bbf-4cfa-9afd-4c807a2f644a] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:47:30.091 2931 INFO nova.compute.manager [req-696aa262-6ddc-4b64-b24f-0c88658cb626 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9a24c3b-b802-44f2-9bb1-40bab6fae9de] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:48:10.558 2931 INFO nova.compute.manager [req-e11c41c9-864c-4e06-b1da-4b4e15ed1277 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9ba5406a-a4e9-421a-b3f4-737710f398ad] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:48:52.210 2931 INFO nova.compute.manager [req-1c85876d-ad87-46fa-8267-9156c38fa0dc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 668f094b-ec85-49ba-8679-c0965d45f8e0] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:49:34.137 2931 INFO nova.compute.manager [req-7d472b2c-a9d7-4f6d-b266-7b62340ff799 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f26c84b2-b30d-47fd-b75b-a35536441f8c] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:50:14.489 2931 INFO nova.compute.manager [req-133cbb11-50d4-4986-a61f-244ac90a7064 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7569cb0b-d08f-457c-adee-bc567e2ad355] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:50:56.446 2931 INFO nova.compute.manager [req-5e926e6f-e4db-452f-bfe7-df488c81b0c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c7e33ca8-a76b-4135-a62d-6ee9efd924b5] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:51:38.366 2931 INFO nova.compute.manager [req-bbce1a48-6955-4341-bec0-7bc4d5d720e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f9aa9032-e0a8-4829-b6f0-4ff97aabfc04] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:52:20.265 2931 INFO nova.compute.manager [req-a24cfefc-9de6-49ed-956a-81cabbc87bcf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 910aa834-4ec0-493a-b31e-f7e1ca792a00] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:53:03.723 2931 INFO nova.compute.manager [req-2d69f3bc-7418-4801-82bc-f4049f689231 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 00287154-fceb-41a6-827d-713086dd80c7] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:53:43.969 2931 INFO nova.compute.manager [req-5bf8ebc3-8757-4c8d-afa4-85501d5bc0a0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: aa825d38-439f-422d-9ec9-788ee3c28666] Took 0.53 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:54:25.696 2931 INFO nova.compute.manager [req-6e43525d-3b19-44d1-b526-d9036958612b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7af8a3bf-affd-47e8-b252-2df86d96ab0e] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:55:07.410 2931 INFO nova.compute.manager [req-709a6ba0-1728-441b-a4e7-75cf1ed01041 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2ece0e79-ad36-404e-9db3-bc79e56f03ac] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:55:49.117 2931 INFO nova.compute.manager [req-601d4a09-dd91-4139-b0de-1f8ec533aa4d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ce7ff089-c0f1-4b71-a9c8-54754026a875] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:56:29.419 2931 INFO nova.compute.manager [req-3d16c98a-08cc-47cc-aa7d-ca15bb33eeca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7689473f-99be-46c8-b68f-6deaa040a0ef] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:57:11.131 2931 INFO nova.compute.manager [req-263438f1-45bb-42da-b5e6-497e42ef448e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 09436737-ac91-4071-aaf4-1cf8068fcfa4] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:57:52.960 2931 INFO nova.compute.manager [req-ba4f5268-f77a-4fb5-8c33-bc3bd4cbfe78 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fe47ce11-e3c3-4db2-9eb3-18221e13e8af] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:58:33.151 2931 INFO nova.compute.manager [req-8c8670b2-b58d-4507-9fa0-8951cda2ddab 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8da222c7-20ee-4b4e-8e35-c5fe6cb48edd] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:59:15.163 2931 INFO nova.compute.manager [req-344378fd-59d7-421c-a9ef-556d38225937 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5d96b1fa-6ff5-4c45-92fb-2a24872e9952] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:59:56.912 2931 INFO nova.compute.manager [req-97036425-4aee-4887-9500-633251704ee1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4fc18dc1-a3f9-40bb-9043-d7981daef76f] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:00:38.700 2931 INFO nova.compute.manager [req-5815aff5-3ffd-4ba5-afc7-fa5b65817ae5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8f77d04e-ac04-459e-a13e-8429c901e1f1] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:01:19.102 2931 INFO nova.compute.manager [req-dbd04e5b-1d72-47cb-9400-6d66d08d5d85 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6d6e14d6-7fc0-4707-899b-31b0adb0f491] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:02:00.901 2931 INFO nova.compute.manager [req-ead16d8f-7a6e-462d-847f-661d8cf8d59e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d00c67c2-2465-4f72-ac64-9ed0a6b2e244] Took 0.43 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:02:43.031 2931 INFO nova.compute.manager [req-a59cab79-debe-4460-8505-af13a6ccbae4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4f06bd9a-96fc-4457-af8b-3623329ada7d] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:03:23.429 2931 INFO nova.compute.manager [req-3e98b415-74d7-40cf-9cdb-45e9e5595f89 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 31108976-3257-43d1-9b05-cc625cc4d748] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:04:05.139 2931 INFO nova.compute.manager [req-6cc5eedf-b0b7-4ca1-833a-2edd697905e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8f5e4347-660a-4f49-886a-c16fe342c05a] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:04:46.889 2931 INFO nova.compute.manager [req-8f4a92c0-1c06-4984-99b5-14b178fc79bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9112db47-6408-49d6-b394-2193a5aecadb] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:05:27.277 2931 INFO nova.compute.manager [req-01ce0db1-5250-4e27-a46e-62b21067d17a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bcb74d49-869f-4e41-97b9-998d4e7dc9e5] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:06:09.270 2931 INFO nova.compute.manager [req-2c50e637-28a5-4271-ae02-086221c53fdc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 783f036e-f1df-407a-a44f-c1837170fdf4] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:06:50.977 2931 INFO nova.compute.manager [req-43342c6d-a89e-426e-b183-6a0feca4a016 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8f37b71b-276e-4c1a-b2bb-c385143c6269] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:07:31.850 2931 INFO nova.compute.manager [req-6584a921-656b-4753-b32b-09150580237d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c6cab6ec-9eb8-4cf4-bdd7-2aa132c23a51] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:08:13.679 2931 INFO nova.compute.manager [req-06b51d28-0f2d-4b4f-b417-8bf168911672 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 799103e6-ac46-4ba1-8d32-89e4b6e1a50d] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:08:54.455 2931 INFO nova.compute.manager [req-86829461-b014-48ed-984f-cbdf4434f25a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8eda1b86-a440-4aa1-9a73-5703bd702276] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:09:36.300 2931 INFO nova.compute.manager [req-fa614408-a300-439f-8e0e-65bd02744bd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6a26d625-1f01-4989-8cc7-7fa477382b91] Took 0.52 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:10:18.108 2931 INFO nova.compute.manager [req-78287e90-873a-4d7d-8372-476187870252 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5374da0d-0586-4fa4-8993-6913c71cc83d] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:10:58.461 2931 INFO nova.compute.manager [req-7bfc7481-7610-4910-ac57-92b402b6de0d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 02e637b2-3deb-4853-ba11-170535b8212a] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:11:40.270 2931 INFO nova.compute.manager [req-fbafd146-e13a-45c6-bb22-471017c508af 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7490ef30-32f1-4d09-8db6-070fb272479e] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:12:21.992 2931 INFO nova.compute.manager [req-6642ed75-9f13-47b2-a08a-64bc9d6cf72d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fe877e7a-d04b-44d9-af62-ea38e649aade] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:13:02.395 2931 INFO nova.compute.manager [req-38cbb0b1-260f-4599-bf06-2482e4bb1926 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a5f6fa05-d478-4783-be66-dd9b471a8f63] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:13:44.569 2931 INFO nova.compute.manager [req-a9f65a5c-622f-46c8-9b6f-ffc88a2de140 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1c2db9ab-ef0c-4de4-865b-feef51dfc760] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:14:26.388 2931 INFO nova.compute.manager [req-aa6b225b-4550-4673-9387-d019edea0618 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6be29f4e-0bfd-4575-bb8f-57ee252f8641] Took 0.53 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:15:08.428 2931 INFO nova.compute.manager [req-353749ba-6fe2-45fa-8959-c7b0601a87ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a72a1f1d-53ea-43ce-a858-79cf61926b20] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:15:50.304 2931 INFO nova.compute.manager [req-d7ffd068-90aa-47d2-a3d7-fc020965c77d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3052c101-6483-452c-9f72-e6c93feac2ef] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:16:32.076 2931 INFO nova.compute.manager [req-c261e4b3-9925-4dc5-ae88-78a046ebf1d2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5e6a95a0-142a-4e6a-ab8e-6627c8ae0872] Took 0.61 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:17:14.017 2931 INFO nova.compute.manager [req-5c333fe9-51c5-4285-81fa-f70ed9967090 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b047e845-c7a7-404c-b941-98e5379ba1d2] Took 0.61 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:17:54.076 2931 INFO nova.compute.manager [req-8fdd61c3-22b5-432f-87cc-c1942080fc7a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 89a3f142-c77a-4e53-ae03-4c1cdd67a32f] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:18:35.765 2931 INFO nova.compute.manager [req-fe1013d5-cbf0-464d-969f-a678096360e3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4eee70d3-c4b8-4187-ab7f-0a7a1d5488cc] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:19:17.473 2931 INFO nova.compute.manager [req-0abdc4df-ce72-42f2-8cd9-ef973628c943 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 57563ca2-bafe-43e5-872f-5c3439e9b6a5] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:19:59.557 2931 INFO nova.compute.manager [req-03d62761-df11-4195-af02-2e879d521847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 899606e0-71f5-4ef8-8e45-43d7fa5f1c41] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:20:39.902 2931 INFO nova.compute.manager [req-1a08f83a-caa8-4c85-b2e0-6ff2183a1b82 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e4962421-8e93-471b-a304-e2f9f7175c9a] Took 0.58 seconds to deallocate network for instance.
