nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:36:40.942 25750 INFO nova.osapi_compute.wsgi.server [req-40890cfd-7474-43f9-a874-793480529f70 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0959361
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:36:52.637 25746 INFO nova.osapi_compute.wsgi.server [req-bc0f25b9-ab80-48e2-92df-13805bad9ff3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0946681
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:37:02.165 25749 INFO nova.osapi_compute.wsgi.server [req-8022bb02-4625-4a7a-bc2a-42aaaf8ff91b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4774029
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:37:22.268 25750 INFO nova.osapi_compute.wsgi.server [req-3dbea0ce-709d-4d2f-ac1f-22813e2d0c9b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0894299
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:37:33.147 25746 INFO nova.osapi_compute.wsgi.server [req-846413b5-a54e-4d2e-a0ab-f976e6a8cc21 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0931621
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:37:42.601 25749 INFO nova.osapi_compute.wsgi.server [req-46079511-fb3a-4782-a7b4-3364bc210432 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4585900
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:38:03.703 25750 INFO nova.osapi_compute.wsgi.server [req-c6646af4-6e7a-46be-b4a9-6cac2e4d8321 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0957808
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:38:14.932 25746 INFO nova.osapi_compute.wsgi.server [req-59bfe03e-27e9-4d03-9ba6-f5e107d66c54 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0931640
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:38:24.460 25749 INFO nova.osapi_compute.wsgi.server [req-9499335e-3046-482e-90e9-ba463acd12c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5143909
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:38:45.057 25750 INFO nova.osapi_compute.wsgi.server [req-0aa0fb84-9e10-4b4d-9502-6f909cbd41d2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0967209
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:38:56.789 25746 INFO nova.osapi_compute.wsgi.server [req-fc527ed5-2715-4c37-b9f2-99da5ed6d4af f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0866370
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:39:06.363 25749 INFO nova.osapi_compute.wsgi.server [req-9e4c5ea9-35ca-4e00-b530-bad1989b2007 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5223420
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:39:26.433 25750 INFO nova.osapi_compute.wsgi.server [req-02cd7eef-02ec-4a4a-b83d-906a6aa4143a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0858338
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:39:37.295 25746 INFO nova.osapi_compute.wsgi.server [req-2a84412c-1b70-4cc9-9db0-bb0022aa9a4d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0923359
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:39:46.915 25749 INFO nova.osapi_compute.wsgi.server [req-1001989e-c4cb-4c80-b8ec-66e7816731aa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5375731
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:40:07.863 25750 INFO nova.osapi_compute.wsgi.server [req-76902a3e-5e5e-4460-be40-48917f3a5682 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1031561
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:40:18.776 25746 INFO nova.osapi_compute.wsgi.server [req-6a8dd4f8-de6c-4b37-8754-54b300ec8714 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0963290
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:40:28.169 25749 INFO nova.osapi_compute.wsgi.server [req-defa1741-4ffa-43d4-96d1-0aa58caf7944 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4861438
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:40:49.382 25750 INFO nova.osapi_compute.wsgi.server [req-4e6ae134-dfe3-4da4-9077-d15298bd05a2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0973151
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:41:00.478 25746 INFO nova.osapi_compute.wsgi.server [req-ddbc206f-6b49-46c8-82ee-876868a7c5d1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0937459
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:41:09.978 25749 INFO nova.osapi_compute.wsgi.server [req-47254cad-3346-41ca-bf1b-650658dfad65 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4859040
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:41:30.711 25750 INFO nova.osapi_compute.wsgi.server [req-fd628de1-38e9-4ae9-9a82-6d1fe2e4575a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0956359
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:41:42.258 25746 INFO nova.osapi_compute.wsgi.server [req-2c947f17-b0be-4daf-a11b-8dd9b1ba0855 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0909140
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:41:51.832 25749 INFO nova.osapi_compute.wsgi.server [req-02cf43ca-c182-4795-8235-3ef0d8c94711 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5212100
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:42:12.134 25750 INFO nova.osapi_compute.wsgi.server [req-6db9fa0b-522b-4eae-b67c-bcb97bc5633f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0894258
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:42:22.700 25746 INFO nova.osapi_compute.wsgi.server [req-cab94060-bdce-4ec3-916f-093e59ffa4f9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0838480
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:42:32.163 25749 INFO nova.osapi_compute.wsgi.server [req-4b22e220-d878-4cae-b667-6633c9c94909 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4459949
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:42:53.524 25750 INFO nova.osapi_compute.wsgi.server [req-0dffc3fe-0d97-4a1d-95f6-f1638cda3c74 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0964911
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:43:04.503 25746 INFO nova.osapi_compute.wsgi.server [req-614bae6f-1996-44a9-b72a-b4ffbbea3d59 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0926230
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:43:14.086 25749 INFO nova.osapi_compute.wsgi.server [req-46e69238-1d39-49d9-bd61-661aee6ad406 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5009942
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:43:35.031 25750 INFO nova.osapi_compute.wsgi.server [req-ecac805c-aa48-472e-bc1d-d09bd91b5d40 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.2527380
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:43:46.479 25746 INFO nova.osapi_compute.wsgi.server [req-87d62aa2-ef64-4071-9a93-4cd8e017d542 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0983992
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:43:55.905 25749 INFO nova.osapi_compute.wsgi.server [req-987d0862-c3da-4078-9ef2-295252386957 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5081549
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:44:16.316 25750 INFO nova.osapi_compute.wsgi.server [req-e8804ae0-6b64-4283-872e-43788bb6bf90 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0915639
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:44:28.294 25746 INFO nova.osapi_compute.wsgi.server [req-b4d631b0-44ea-4481-ad91-1bb872038fb2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0941069
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:44:37.812 25749 INFO nova.osapi_compute.wsgi.server [req-9b03fae3-4950-41ab-8b4d-db918c4c63c9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4829240
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:44:59.702 25750 INFO nova.osapi_compute.wsgi.server [req-e88b685f-ea8f-4b41-ac48-0166e1ce1e70 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0988929
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:45:10.324 25746 INFO nova.osapi_compute.wsgi.server [req-e8801e4f-13c6-46f2-a9f5-492199af12d5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0910170
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:45:19.914 25749 INFO nova.osapi_compute.wsgi.server [req-be4df9f4-dc2b-49d9-b4e6-d896156e649f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5056510
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:45:41.060 25750 INFO nova.osapi_compute.wsgi.server [req-aaba702d-f50a-49e3-a096-58ddfc4e7883 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0900149
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:45:52.492 25746 INFO nova.osapi_compute.wsgi.server [req-ff196208-eddc-482a-af3f-3d384787718d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0956159
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:46:01.970 25749 INFO nova.osapi_compute.wsgi.server [req-467a6914-914e-41bc-9e2f-d92d55c59203 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4677839
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:46:22.388 25750 INFO nova.osapi_compute.wsgi.server [req-56cc6ddc-3c2b-42cc-95a8-ee8255019d72 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1012540
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:46:34.530 25746 INFO nova.osapi_compute.wsgi.server [req-85913c14-605f-4d8f-8a28-775389af2a33 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0958390
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:46:44.001 25749 INFO nova.osapi_compute.wsgi.server [req-bc12e226-521a-45db-bc21-193d59599518 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4422519
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:47:03.706 25750 INFO nova.osapi_compute.wsgi.server [req-fedc33c5-6fbe-423c-845f-ea9594327c0b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0995069
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:47:14.885 25746 INFO nova.osapi_compute.wsgi.server [req-390aef57-8d86-4cc4-8aba-4046444746a5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0898061
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:47:24.352 25749 INFO nova.osapi_compute.wsgi.server [req-f287792d-d393-4afa-b425-44f60e3e84c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5247109
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:47:45.003 25750 INFO nova.osapi_compute.wsgi.server [req-04a25e8f-75e1-439c-ad34-719cbc8572d4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0922182
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:47:56.622 25746 INFO nova.osapi_compute.wsgi.server [req-e4e520c2-fb9b-44f9-aeba-bf1e122ab4f9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0922141
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:48:06.189 25749 INFO nova.osapi_compute.wsgi.server [req-9017b396-6299-4362-bc5e-fc9408606464 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4965529
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:48:26.358 25750 INFO nova.osapi_compute.wsgi.server [req-d860f335-c22f-4597-af6f-f2e7c71f6682 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0955880
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:48:38.518 25746 INFO nova.osapi_compute.wsgi.server [req-692642ee-a5d3-42b8-ac8d-0140aff85cc3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0987308
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:48:48.171 25749 INFO nova.osapi_compute.wsgi.server [req-622f8998-4d15-4f7f-b41e-5f091aa473a8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6405790
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:49:11.681 25750 INFO nova.osapi_compute.wsgi.server [req-4c8264f7-3000-4a40-b127-316202d5d1cd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0987282
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:49:23.829 25746 INFO nova.osapi_compute.wsgi.server [req-e5dd8ee6-fdd9-48f6-8b31-b5d309628012 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.2554610
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:49:33.098 25749 INFO nova.osapi_compute.wsgi.server [req-d32be913-fe2a-4a30-b776-39abb9597da5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4423201
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:49:55.080 25750 INFO nova.osapi_compute.wsgi.server [req-89cfeea4-4f3d-4f34-9e10-3078fbdb3dc2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0939469
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:50:07.009 25746 INFO nova.osapi_compute.wsgi.server [req-34a6bf31-fb0e-4598-a8b5-7f6b59ab2d8c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0881450
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:50:16.645 25749 INFO nova.osapi_compute.wsgi.server [req-4b138255-e17f-4e6c-9ab1-125b9793a82d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6088760
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:50:38.377 25750 INFO nova.osapi_compute.wsgi.server [req-82236f45-53e1-495a-a111-718413a99de7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0889051
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:50:48.980 25746 INFO nova.osapi_compute.wsgi.server [req-57867383-e7a5-4924-b628-b319111f29dc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0990770
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:50:58.494 25749 INFO nova.osapi_compute.wsgi.server [req-787a66a2-b16b-4ead-ba5d-73370881cd7c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4860790
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:51:19.730 25750 INFO nova.osapi_compute.wsgi.server [req-2769facd-a652-409d-9b51-fc40f5fff0b0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0959041
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:51:30.838 25746 INFO nova.osapi_compute.wsgi.server [req-d355ac59-3420-4c78-b553-5e375b6cf031 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0873291
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:51:40.313 25749 INFO nova.osapi_compute.wsgi.server [req-1c8730f1-2b3d-4658-9692-4b4de2b5a96d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4562790
