nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:03.218 2931 INFO nova.compute.claims [req-ebab86b4-70ec-4d4f-bad3-a50e0afa0ff8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:58:14.475 2931 INFO nova.compute.claims [req-4917850d-fe35-4d5d-8696-ca2c4609bec2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e98d9adb-df85-43a3-9224-ec272eef4240] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:58:56.172 2931 INFO nova.compute.claims [req-b8236cd5-412d-4115-91a4-1cbe9d642236 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b877a31d-3923-4f7e-9fbf-2c402ba1c93b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:59:36.800 2931 INFO nova.compute.claims [req-e0d797e0-6fd7-4e8d-a709-938157a1eee6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3f555a09-a38e-443e-8223-0cbb912e72f9] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:00:18.747 2931 INFO nova.compute.claims [req-67273c8b-2eb4-4e7f-b9e7-17e22895cd1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 52757151-03e9-489b-b66b-8ae3f04dd8b8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:00:59.105 2931 INFO nova.compute.claims [req-9b045950-87cf-4b9b-9773-a7b4118c43ec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c5235237-d9c0-4f59-a0dc-6101351e46ca] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:01:41.049 2931 INFO nova.compute.claims [req-4fc0db36-8fc0-4747-aad8-64e1058465f2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 53dcd648-c739-4896-943b-fb9fd9264558] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:02:22.933 2931 INFO nova.compute.claims [req-8afb936d-fbd1-40d9-b740-69a4e8d12b94 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2a6c4650-6d57-4118-a513-6b44a35a3aa8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:03:03.348 2931 INFO nova.compute.claims [req-e9f3b1b7-0257-46c0-aedc-a6f6326cc1e9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ee3d8b05-cf7d-45e3-a43d-272c240c743a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:03:45.127 2931 INFO nova.compute.claims [req-2c557c40-106a-47f8-b72a-43711164c7b4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 564f1d93-6ba4-4ab1-a397-6bb6202c9d59] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:04:27.010 2931 INFO nova.compute.claims [req-e240f720-37b8-468a-bc1c-4fe354eeae29 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3806dc5e-174f-47c8-802b-4688cef69bbe] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:05:07.330 2931 INFO nova.compute.claims [req-645070be-487c-42b2-bf29-9700dc089cfd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3074d8bd-65f2-4680-b6c2-b5b787abef76] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:05:49.057 2931 INFO nova.compute.claims [req-eb07ed7b-606e-499f-b707-ea6693b0e06c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1f1e6757-920e-408f-a768-a767cbb696c8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:06:30.959 2931 INFO nova.compute.claims [req-d1935b90-eda0-45c5-8783-78910aba11bf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: eb8d130d-d307-4960-a1c7-5ff22146a294] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:07:14.392 2931 INFO nova.compute.claims [req-0b20e7f3-c342-4bcd-b57a-0e5c474237a3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95188efc-e07c-479f-8dbd-51d2e77d03b4] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:07:56.371 2931 INFO nova.compute.claims [req-0503698c-7563-4640-b85d-6456429d3529 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0b7c4c14-f9cf-4545-8dbe-88f28d8dc252] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:08:38.369 2931 INFO nova.compute.claims [req-9e051810-99f4-45a7-b19f-001d318b0588 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 79766a6e-e7de-4a5f-a17c-a6180ff7c354] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:09:20.182 2931 INFO nova.compute.claims [req-0796a3b0-e208-4c59-a17c-32d1e3d0c23c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0678f207-03f4-48df-a9b6-f1824feb0af1] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:10:01.959 2931 INFO nova.compute.claims [req-d95d61cc-7834-4c59-8d23-87cf6189a911 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 088ea333-ac9a-4c2e-86da-5064e7e18b12] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:10:42.381 2931 INFO nova.compute.claims [req-9f714146-5577-4d48-8ce1-4b4b94b1519a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 639becd4-ec8d-4ee6-b27b-a9e71077a03b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:11:24.530 2931 INFO nova.compute.claims [req-fd9782c3-e861-4eed-b4b3-843313a264ca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: eb22e98f-e182-42d4-bff1-343e93c7de7f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:12:06.309 2931 INFO nova.compute.claims [req-28c86c46-3e12-4af3-9bff-45938d61757c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 13b4689e-7f96-40a3-89a5-31d8e72a4113] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:12:48.069 2931 INFO nova.compute.claims [req-58c75c12-6013-4419-adb4-a59c3ba7857b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b1e6c586-ae60-4439-9637-7805e824493e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:13:30.015 2931 INFO nova.compute.claims [req-79619c6d-a731-476f-a9e9-e6f9200c41e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dd06a15b-3d81-47b9-9ec1-273fd3e4dce2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:14:11.810 2931 INFO nova.compute.claims [req-b1305d1f-a1db-4863-9540-899aeb7d0b37 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ddaf2fc5-eab6-4998-abea-3feca08a06c9] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:14:53.814 2931 INFO nova.compute.claims [req-33811bcc-89b8-4c5c-af0b-8623099999f2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7f179e57-f991-4089-9a62-a4024aef8cfe] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:15:35.738 2931 INFO nova.compute.claims [req-c8dfa501-6e6f-4e09-b8c6-de579222ad41 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3450bb48-c5f1-4c07-bbbf-8509ec096fd7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:16:17.794 2931 INFO nova.compute.claims [req-af674b1c-e356-48a5-bf75-ffc13b371072 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9902109d-b589-4d14-a1ae-50a69a88ce3c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:16:59.580 2931 INFO nova.compute.claims [req-8d6c96f6-d95a-4e92-902d-955f5eda8099 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bb6843cc-739b-40da-8cd4-0cff8668d7f1] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:17:39.930 2931 INFO nova.compute.claims [req-e94cb9d7-6cd7-4470-b133-ac3754b55e89 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bbaffd2e-bf1f-42fa-9281-d8902b0e452a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:18:21.657 2931 INFO nova.compute.claims [req-ca20b9e8-879b-451c-bab0-5dd2e672c92c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af0451eb-afd3-4152-8189-005b3ff8b0e0] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:19:03.583 2931 INFO nova.compute.claims [req-38c7907d-0456-4346-bcf1-04729caeaa1c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 308efe9d-0616-473d-b7c3-606936bfabf6] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:19:45.615 2931 INFO nova.compute.claims [req-352ba6f1-5932-404d-998a-5595039485b9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 04825ff2-4793-4c04-adac-0d273f864d1b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:20:25.749 2931 INFO nova.compute.claims [req-a10b7505-2883-4656-8d0a-eb797b3eb77a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ca2792c1-0f2a-4b77-bc3c-60de070c21d1] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:21:07.846 2931 INFO nova.compute.claims [req-577a3bda-8f06-4a27-9fb3-f0700150dbd0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 056202ea-1fa1-4580-b602-e4447467bf3b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:21:48.122 2931 INFO nova.compute.claims [req-693ecdc5-f23e-4ead-8605-65b762a412e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 09b16dc8-aa23-4b2d-960f-509bba61c002] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:22:29.950 2931 INFO nova.compute.claims [req-35f51e93-cdba-48ba-b7f4-79708d496670 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 232e88fa-f6bb-4164-84ca-f34907c4e164] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:23:11.773 2931 INFO nova.compute.claims [req-7aa3eca6-9cf6-40c6-bf6b-9786d7597fef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 735b5e6a-af8f-4de3-8fc8-554049cc9e4c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:23:52.093 2931 INFO nova.compute.claims [req-8dc42c8c-520e-4ec5-a50b-e5c281f4a06d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3e7244da-6f3f-44d0-8b3d-e539ebb64c6a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:24:33.924 2931 INFO nova.compute.claims [req-f072b458-52d2-4c9c-b674-af4918437c61 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6dd7c8eb-55bc-45e2-bfe0-19dea8de6bc8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:25:15.837 2931 INFO nova.compute.claims [req-9f6a9a3f-f935-4347-8a8c-b233abfdb56a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e0ad949d-d6fe-44e9-b7dd-a1bb0637de7b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:25:57.772 2931 INFO nova.compute.claims [req-b13d803f-2a77-4e0f-9ea9-f6b1b1b7d43a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d8a24232-0911-4096-9acb-5cad59eaf75f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:26:38.078 2931 INFO nova.compute.claims [req-ec34f1b9-172e-4891-9b88-a27708e509cd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 152f0601-afa9-4fcd-bf01-61be6d031b65] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:27:19.920 2931 INFO nova.compute.claims [req-e13e40ce-8c89-47b4-9472-c6cd4fe90457 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: eb3d5593-c6d9-4524-aae2-f95ae867b2b8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:28:01.814 2931 INFO nova.compute.claims [req-39c3e042-e5c5-4cf3-95a5-3680ba1efb3a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 229195ec-9cb0-445e-b697-df4ebc641c93] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:28:42.084 2931 INFO nova.compute.claims [req-7a86f6e4-b0c3-48a6-96c8-8cd794062718 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 684196dc-256d-4473-8139-f9e9bf699d77] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:29:23.988 2931 INFO nova.compute.claims [req-a61e8c85-cc9d-4210-8f1c-7f93ed452044 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3eb45fd0-080c-4462-9f4e-6bcecc5e0c4f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:30:05.780 2931 INFO nova.compute.claims [req-95524e6e-4b56-44cf-99a7-9979f1e4b3b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 93f5d436-30d7-4f1a-9496-a1065794c215] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:30:46.214 2931 INFO nova.compute.claims [req-d43dc97d-7d46-4c8c-9942-c8ea4dc070eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 04238f41-6500-415f-8071-87fefa975150] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:31:26.670 2931 INFO nova.compute.claims [req-7ce39d1c-179a-40ee-b582-5bd8bc1c2382 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 97da180f-8c12-4082-8edc-83bd30bf8239] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:32:06.987 2931 INFO nova.compute.claims [req-d4104540-810e-4a98-8560-467dddc327ed 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 408c0b31-2363-456e-bc6b-41abef01b0a8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:32:48.937 2931 INFO nova.compute.claims [req-4f221acb-b5a6-42a0-92e7-ab0887919a97 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ab7eba6d-b9ed-403f-8e6f-388e3d188b08] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:33:30.988 2931 INFO nova.compute.claims [req-37ba0f6e-9a49-4c91-a76e-ad4da8d74c3c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e52eb248-5062-498d-a532-e18b595431e5] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:34:11.611 2931 INFO nova.compute.claims [req-041357d7-5aeb-41d8-a76b-3b48d7f6a835 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 40cf805b-9e0f-4521-9b81-ebb1eb0aeb74] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:34:53.363 2931 INFO nova.compute.claims [req-1c7699ef-7a72-4871-9a5a-b548e196983f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 02fd9367-317c-4c60-8b01-c1fe0348782d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:35:33.792 2931 INFO nova.compute.claims [req-9007a095-045c-449e-9138-9151dd3b518e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6e3a1fbb-c5f4-4dbf-8456-f6002179cbd1] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:36:15.654 2931 INFO nova.compute.claims [req-0683da7d-3905-4d2f-8447-bb4145cb851a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b16fadf0-b610-476a-a547-4872c17c5b78] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:36:57.637 2931 INFO nova.compute.claims [req-0e3aa536-f2e3-4961-bf39-81cd4e6b814e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6a50e9e1-5b66-462a-b62e-192942c8050f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:37:38.031 2931 INFO nova.compute.claims [req-b2c24063-8d0a-42b6-9552-6eab71d3d1ba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f42b64fe-c9f2-4400-88be-03f7066f8244] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:38:19.821 2931 INFO nova.compute.claims [req-2be0bbac-d15e-4c20-9a24-dba0e9f736f7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4819d503-d7fe-46bf-a472-9149bdafbef7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:39:01.743 2931 INFO nova.compute.claims [req-292d30c7-c074-4490-a7f8-6821afcb6316 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 880f4d2c-2256-4cc1-a272-f20f5d14e2f0] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:39:41.852 2931 INFO nova.compute.claims [req-729580af-af23-44de-8033-6158878d4480 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5a33eaae-f76c-4570-9062-d8cb4d494ce3] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:40:23.781 2931 INFO nova.compute.claims [req-a410ec6e-b0ce-4afc-9c49-2f70d5b4f58d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3412df11-40de-4a2f-a389-9714164b5acc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:41:05.436 2931 INFO nova.compute.claims [req-7660d374-657e-40ce-bbef-66282a4e42c6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d10607ab-7484-4f8a-a253-4411e1beee98] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:41:47.589 2931 INFO nova.compute.claims [req-1e76fb84-3eb3-44d6-aec7-e11a7875724b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:42:30.988 2931 INFO nova.compute.claims [req-81a99d90-eacf-48e0-91d1-de0e20c00bb4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 310b9ee1-dccd-4c81-8ccd-277d7a91a3c7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:43:14.465 2931 INFO nova.compute.claims [req-b2555059-c6b1-493b-afe8-2fd1c69aaf9a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 093ff0cd-f053-4927-ba78-a8b1e13a5f47] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:43:55.374 2931 INFO nova.compute.claims [req-15821a75-4ab9-4736-b2bf-70d3451ac277 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e80336dc-e6c7-4397-975c-807c3691d6bc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:44:37.234 2931 INFO nova.compute.claims [req-2c1f65e1-be02-48e1-929a-24efddb2cdfe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 84a0a0ee-1d8f-465f-8e91-2b3e6a7763bb] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:45:17.851 2931 INFO nova.compute.claims [req-81d25676-09c2-4af4-9928-bda4f19a3605 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 09b36617-edcb-44ec-98a6-f7b6e3739814] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:45:59.486 2931 INFO nova.compute.claims [req-b4db4845-0fde-4a65-b8ea-2d5cd96303aa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 389fb123-b285-44d4-9e6c-0db14f5b1840] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:46:41.487 2931 INFO nova.compute.claims [req-4413a05e-b790-4dac-a5dc-5ed8d8e714fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3e250ca0-cd1c-4467-9079-1c4dc28b3eb3] Total vcpu: 16 VCPU, used: 0.00 VCPU
