nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:43:34.080 25750 INFO nova.api.openstack.compute.server_external_events [req-16d5341d-0436-4c72-9fdb-0698298a2ddf f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2585a63f-93c5-40bc-be68-8e1110e92591 for instance 093ff0cd-f053-4927-ba78-a8b1e13a5f47
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:44:15.445 25750 INFO nova.api.openstack.compute.server_external_events [req-4ab0054a-712a-4ca7-9058-95076b217946 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:696aa839-4bd6-4214-a4f8-0034c75e7b86 for instance e80336dc-e6c7-4397-975c-807c3691d6bc
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:44:56.905 25750 INFO nova.api.openstack.compute.server_external_events [req-d24cdf37-377a-403b-ae69-6c2c92ed374b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:439590e8-2ba3-43c2-946d-d73832502922 for instance 84a0a0ee-1d8f-465f-8e91-2b3e6a7763bb
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:45:38.254 25750 INFO nova.api.openstack.compute.server_external_events [req-d999f10b-5b7d-4b36-be66-fe3a2b40fce4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:27839b68-4e4d-4622-bd78-594d5fa8197d for instance 09b36617-edcb-44ec-98a6-f7b6e3739814
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:46:19.579 25750 INFO nova.api.openstack.compute.server_external_events [req-fa7e548c-2370-42f7-afc1-40cb1643415f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5477107d-dfdd-4803-a9f9-c3a9b871594f for instance 389fb123-b285-44d4-9e6c-0db14f5b1840
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:47:02.916 25750 INFO nova.api.openstack.compute.server_external_events [req-ac3dcd0d-676c-4215-af69-7c51d49a8bac f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5b93307c-15d9-4e04-91de-e97874f424f0 for instance 3e250ca0-cd1c-4467-9079-1c4dc28b3eb3
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:47:44.290 25750 INFO nova.api.openstack.compute.server_external_events [req-e9a7243a-2218-4e8c-9515-ddac48758c84 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:37ec323b-d563-44e9-8022-598b3d9dae99 for instance e562adab-8e90-401e-a6b2-2b8fa1498bec
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:48:25.748 25750 INFO nova.api.openstack.compute.server_external_events [req-91bdd778-1dc7-438e-b161-c7bfb808f220 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a36cf59f-6a43-4c82-9d10-114d18cbb164 for instance 6f4820cc-594d-42a7-a69d-aca00f0b13d9
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:49:07.064 25750 INFO nova.api.openstack.compute.server_external_events [req-b08f6f8a-6eee-415f-91cd-2c0e50564e5b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:935b8d5c-7f98-4702-99db-d60366fcf452 for instance 018e5eb5-d5e8-4940-ab9d-536d415a90ba
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:49:48.535 25750 INFO nova.api.openstack.compute.server_external_events [req-b32b3dcb-8aad-4393-8ac3-acd9a42cdb2f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e9bf6c9d-b92e-4447-836e-a7200bed6faf for instance 9f473861-3b53-438b-9a03-289ba68e0e60
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:50:29.907 25750 INFO nova.api.openstack.compute.server_external_events [req-186b62da-d1b7-4cf7-aae0-0519c54e575e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:db753fd7-4952-4efe-8b87-84cb6766ecd7 for instance c1cd4301-04d8-4bcb-8e48-8527c00c8bb2
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:51:11.306 25750 INFO nova.api.openstack.compute.server_external_events [req-2a57e399-b423-49f3-bec7-f0ba3ff75aeb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1e2de0bb-7787-44c0-ab0e-657094998d88 for instance f1d08b39-0e5c-407c-ac5b-084aa3cf87f2
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:51:52.642 25750 INFO nova.api.openstack.compute.server_external_events [req-6a7179b1-44ee-4c58-a31e-bc19b20aace4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:05b729cf-40c9-4b2b-bd4f-0791e345ad91 for instance a6ce0ea3-2651-4d73-a6b7-ad93d1c2d42b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:52:36.001 25750 INFO nova.api.openstack.compute.server_external_events [req-71f70525-b94e-4159-ac28-f6c1ae860e6d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e2b487b3-1a16-40ea-b520-016be6949a41 for instance 0fef72ac-5a28-40d8-98ad-dcfe55665880
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:17.393 25750 INFO nova.api.openstack.compute.server_external_events [req-5d5991a8-e6f2-4aa9-b9bd-8a12123cba3e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c16458cf-778d-4595-9287-010fd942b190 for instance c1f27ae6-3097-4630-8eac-ba02bd3f5619
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:58.828 25750 INFO nova.api.openstack.compute.server_external_events [req-65d90602-dea6-438d-a8e8-01b8c2b14b87 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2c78d4b4-4840-4128-a3eb-4b1bb942aad2 for instance f41baebc-e39e-4dd5-aff3-baf289484efe
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:40.173 25750 INFO nova.api.openstack.compute.server_external_events [req-04fc660f-a90f-4b70-85ba-d043be88ff84 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:bae714c0-cc5f-4393-b304-fc69cda6d357 for instance cdde35db-a856-4c15-a2e8-8e41a383d1b6
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:21.576 25750 INFO nova.api.openstack.compute.server_external_events [req-d2c2aa6d-4e41-4dca-bcb1-909fbb14a33d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7b830e3e-d7c6-43ca-93f5-9a568f8fbf90 for instance ee61a4e7-c820-468f-a543-f42042731b5e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:56:02.936 25750 INFO nova.api.openstack.compute.server_external_events [req-366f2525-a4f5-438f-b80b-bd2157f1a829 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ea6da3da-4d94-49b0-b74c-76ca819afeb9 for instance 3db22d56-cda7-4ebc-80ed-ff2c5fbbaa52
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:56:44.281 25750 INFO nova.api.openstack.compute.server_external_events [req-731adc1f-86f7-400a-aa4f-12b277b49cba f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:52c6d0bf-9810-4b57-95b7-b4478a0156d9 for instance 8d64da06-29bb-466f-be46-5d8be6fbc34f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:57:27.633 25750 INFO nova.api.openstack.compute.server_external_events [req-ae37b645-edfd-4a01-b934-b958a4f9604d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b5447613-ca66-4c4c-a468-553fee48a97c for instance bd2998ed-80c2-4a44-ab7e-e37b3b66d862
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:58:09.058 25750 INFO nova.api.openstack.compute.server_external_events [req-8f332541-7c3c-40e5-960a-ff0823e1af16 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:dd702fd2-bd17-4f45-9883-6b1c7d39767b for instance ff47bd77-390d-4091-a1be-c556e178ce32
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:58:50.420 25750 INFO nova.api.openstack.compute.server_external_events [req-ea51482b-7ef6-439f-86fc-8fc05baac964 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b9602b9e-c990-444f-80c7-161d36f6e4a9 for instance db72e531-cdb1-41ce-9e08-4562662d0ed1
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:59:31.758 25750 INFO nova.api.openstack.compute.server_external_events [req-fc21f53e-579e-4e08-b837-2bbb0a26b5fd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7253ff79-aee8-434a-8199-1ffd22fc53c9 for instance 830aa7c3-4f34-49d0-8be9-28e3d851ca80
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:00:15.109 25750 INFO nova.api.openstack.compute.server_external_events [req-4687ddee-e87a-4153-aeb3-c30958ff0856 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:82e4e8ed-70c6-4620-94e3-2b2028ff1242 for instance e3eb7ac4-ce40-472b-8ac9-d325695488a8
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:00:56.441 25750 INFO nova.api.openstack.compute.server_external_events [req-c6c28233-4d31-4812-946c-4518e5fa401b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:dc18fcdf-67cb-41d7-8704-1064e72ff951 for instance 700e4280-2752-48e3-9b17-241e04be3a0c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:01:37.796 25750 INFO nova.api.openstack.compute.server_external_events [req-6aaf9468-bfbd-4487-9c0f-847564037b77 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6322b786-809e-4257-8108-1d2416ac8e9a for instance 9978b7e9-1847-4b9d-ac83-30f840320aaa
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:02:19.295 25750 INFO nova.api.openstack.compute.server_external_events [req-570c3dfd-d50a-4c95-9405-3b9d07c3a924 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6bcf740e-a05d-4974-80d1-a3089a1437a8 for instance f1630686-98d4-41ce-8d8d-d6a584fb5216
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:03:00.655 25750 INFO nova.api.openstack.compute.server_external_events [req-dc7ae235-0bb4-4970-ad2e-64b4f8a44646 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1ef4f8d5-6eac-4ed7-a234-853180aa5768 for instance 0514f006-24ed-42b9-ba0f-8d812f4797b1
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:03:42.052 25750 INFO nova.api.openstack.compute.server_external_events [req-1c894529-8a7b-4bc9-b46f-248c7e0c66e8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f8b96912-7fa1-4069-8a80-5f770987b30d for instance b1e98c31-972a-4ab3-beb6-142f6f06de1f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:04:23.525 25750 INFO nova.api.openstack.compute.server_external_events [req-96d53352-5c7e-4885-bba4-bea0a2d8e7cd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:da3fab91-9544-44f2-8316-0bbe8b5432e6 for instance 4bea33e0-4d2e-4d91-8f09-33c5ef017558
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:05:04.900 25750 INFO nova.api.openstack.compute.server_external_events [req-d431f9b3-1281-4b82-b809-dbd5c65d3043 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:49252914-d85b-490a-be86-3017fb64e77d for instance eee5a811-7591-4a5d-a659-f16ce6f83e2b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:05:48.260 25750 INFO nova.api.openstack.compute.server_external_events [req-bd48930d-146a-43af-abcd-e125356c9c4c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:258b3261-133e-46e9-8d50-b2a0276f682f for instance 15fd1c53-fbef-4d52-a69b-f7166c8845af
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:06:29.607 25750 INFO nova.api.openstack.compute.server_external_events [req-820618cc-95e8-44f5-bb5d-2d0a47c28db7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8c6a24b2-5515-45a1-b9e9-3e34f3660328 for instance 49844a82-6f3e-4d28-aba3-af9eb096817d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:07:11.042 25750 INFO nova.api.openstack.compute.server_external_events [req-6aef6b65-2087-479d-b392-b1e1209cc62e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ac14a572-7320-440e-9685-45b797b45ca7 for instance 9cf3f0d6-60b7-4ca4-b34b-d556b3aaf086
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:07:52.203 25750 INFO nova.api.openstack.compute.server_external_events [req-83aa482e-d35f-4ec3-936f-940520f47771 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:292b4901-ab2f-41aa-a0a9-5c40fe102690 for instance 571b0b83-185c-48a4-b545-0a5e9f4f63a5
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:08:33.524 25750 INFO nova.api.openstack.compute.server_external_events [req-2cc2bf87-9078-44ee-9c3b-68ab033b49ba f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6b921bfd-2d4b-42f7-a913-d92a815dd79c for instance eb2833da-a8fc-493c-ae70-ffe2a123c7dd
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:09:13.016 25750 INFO nova.api.openstack.compute.server_external_events [req-6a46b93a-5c71-455b-8b41-dc096e02c761 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:74a844e3-6b95-4031-b232-1ee82b250575 for instance 84f66fa3-521e-4a43-ba47-d53d829c28dc
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:09:54.373 25750 INFO nova.api.openstack.compute.server_external_events [req-35c539b2-c0ac-4b33-a334-fec81c71612f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:cada337f-acd6-4e0d-9e7a-47b52ca61b6e for instance c788d2c6-b69c-4c2c-b15e-04d9f0303941
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:10:37.825 25750 INFO nova.api.openstack.compute.server_external_events [req-50430486-92e3-4ae1-bace-369bab68e04d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:be250706-ea0f-4dd0-94a6-ecbff7c0b0f5 for instance f37cd1ea-def6-46cc-942a-61100805eab4
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:11:21.139 25750 INFO nova.api.openstack.compute.server_external_events [req-c8890e9b-587d-4b52-a9fa-86f6df353f5d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:02b0ab14-0c48-417e-a4b6-b39268185a46 for instance 454963fa-3828-4f74-8ae4-cc818625929c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:12:02.545 25750 INFO nova.api.openstack.compute.server_external_events [req-a0d8fc4e-70b2-41ad-bb02-01c6dd2863cf f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9faba6d4-2a47-4b24-b160-c977f3087ae6 for instance 2ab1b81c-81de-40bc-a190-db6fd1f82a1c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:12:44.222 25750 INFO nova.api.openstack.compute.server_external_events [req-ef0ff95a-93de-488d-99c3-dc30ef3f9564 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9a2bd629-31a5-45a7-bf4d-3d30434725a0 for instance 46dff27e-c3e4-4c11-a3e5-758d0a2e2e93
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:13:25.242 25750 INFO nova.api.openstack.compute.server_external_events [req-86525cf6-fbd6-443a-b117-b02a6c10e047 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:511e6142-d9d2-4386-a828-4ac81c443e0b for instance 0aa9aa4a-8a23-4c4e-864b-5d5a60713a87
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:14:06.656 25750 INFO nova.api.openstack.compute.server_external_events [req-41abe6de-304a-4c0a-9e12-725de64ca49b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7cea0f6f-371b-411b-a798-f854a8928ddd for instance ec76b65e-0fd8-4a9e-b176-934bbd331476
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:14:48.070 25750 INFO nova.api.openstack.compute.server_external_events [req-88ca1b5d-ec08-4a65-8769-66857582a610 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0dc70a46-7cce-442f-8e61-8b9468acbb59 for instance 65555419-6cd6-4a78-a0ee-89d1e36eaa0e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:15:31.369 25750 INFO nova.api.openstack.compute.server_external_events [req-5196b323-1838-48a5-aa55-34967afa0381 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7ad8e73c-b0e2-4544-bca3-accc5de28485 for instance 18473413-894b-4ae9-85eb-566134c89cd4
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:16:14.720 25750 INFO nova.api.openstack.compute.server_external_events [req-5221cb5d-20dd-46ac-bb8d-4f23ca900513 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a08e56c6-c61c-4788-bffb-a37cd688ee85 for instance c141190c-7191-4b05-b65f-9f5fb2040d83
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:16:56.056 25750 INFO nova.api.openstack.compute.server_external_events [req-65c6b8b0-5a4b-4300-94c9-e6823684a323 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0b1a4d50-2710-4bf6-a248-b7facb860e88 for instance 5fe87c13-86b9-4beb-adb6-67d169ef2cde
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:17:37.396 25750 INFO nova.api.openstack.compute.server_external_events [req-cf9e028b-4af3-4858-848e-3d290fb71072 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c90ddda7-88be-470a-abaf-fd8f9624819a for instance ca742489-dbd2-44af-b4a2-e79f1faf3932
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:18:18.884 25750 INFO nova.api.openstack.compute.server_external_events [req-6768b1db-68c9-4685-af9f-6e93766d2ef1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3fe0ceef-f77a-41f9-90a3-bb2a54f3caab for instance 27ee7b97-04a3-47d4-a547-505d76500b52
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:19:00.208 25750 INFO nova.api.openstack.compute.server_external_events [req-fe5df546-344e-41fc-8800-1cc0e4d05a4e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2a2e0676-f7e7-4e11-9ac4-e8dec1cb35a6 for instance d678d0a3-5086-4b1d-ab95-aba1ab702458
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:19:41.646 25750 INFO nova.api.openstack.compute.server_external_events [req-0e4882f1-893f-4924-b062-161741f43bce f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:296889ff-8bc5-48f1-9919-3474c64c3977 for instance 43a94e7b-50aa-4825-8735-3b0f58f9463e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:20:23.004 25750 INFO nova.api.openstack.compute.server_external_events [req-d450ad47-f6c6-4b07-8320-aaaf23fe7d70 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7ee9cc03-dd22-47a3-8b33-34e3e33ae84d for instance 7b8e80cc-436a-4c5b-9ea9-5e2a105244b7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:21:04.418 25750 INFO nova.api.openstack.compute.server_external_events [req-02e951e0-5b9d-44ac-9057-1306112c1cdc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:56f68d0b-6725-48ac-9912-6e7ec84f82de for instance 6f32fcb1-9bb3-491e-a4d2-7f82ea578729
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:21:45.778 25750 INFO nova.api.openstack.compute.server_external_events [req-f3e45f6e-4942-425f-a026-8b9393b2675c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:967a37ba-9e17-4ab4-8902-06265e9edddb for instance 4f1b17cf-b0cc-4257-ab64-ee0d64f4827b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:22:27.193 25750 INFO nova.api.openstack.compute.server_external_events [req-d80d8614-80e9-4dfb-8da5-ecb1529811a4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7984cbb8-fd08-4ea0-92e8-354921338d71 for instance 5d8d0d2c-ec28-40d0-aa19-305d504bfe2e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:23:10.590 25750 INFO nova.api.openstack.compute.server_external_events [req-3e554e9b-24d8-429a-9929-1d01ef581844 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9acfcf72-fa13-41d1-9cb1-6af75a5130d0 for instance fe3f5d9f-2976-42d8-9fa1-a5f7bf599b31
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:23:51.859 25750 INFO nova.api.openstack.compute.server_external_events [req-ee7257c3-ed76-4aca-96c1-58de7e38f036 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e1a558ef-39b1-493d-838d-7af688a80902 for instance 77dad15d-ab67-485e-80c7-9df3286d0144
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:24:33.291 25750 INFO nova.api.openstack.compute.server_external_events [req-e50012db-402b-45c4-a58e-64e694ddcf78 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e4e05369-7cde-46fe-b08c-8655b34a51ba for instance f3cd18e2-b644-4970-a7ca-c37a36c5a0bd
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:25:14.727 25750 INFO nova.api.openstack.compute.server_external_events [req-71ae6b08-9949-4097-955d-e710c0d7a56d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5a10bfc1-581e-47a0-8d1e-552930e61df1 for instance 24f8c615-ba07-4895-8123-955b23c95d43
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:25:56.179 25750 INFO nova.api.openstack.compute.server_external_events [req-16adf739-ad9c-4f55-a6f0-d0feabef4002 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:dc6c4883-3430-48cb-89ba-7b508d68a820 for instance 8ceb1ad7-aec3-4865-a417-d75956bf591b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:26:37.482 25750 INFO nova.api.openstack.compute.server_external_events [req-c7398c8a-6359-469e-94c5-ed4bb5e38405 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:741b5f61-e594-49f5-a64a-b9bb0b8e3a71 for instance 7bba941e-ebb1-48ca-b5ea-63eec4e550f7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:27:18.798 25750 INFO nova.api.openstack.compute.server_external_events [req-65a02bb6-45dd-4e89-b803-efe0063b1efb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e96ebbbb-2cad-4624-8707-aa26174f353a for instance 4fcff866-1f71-4fa9-8d07-6073e1fe9512
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:28:00.098 25750 INFO nova.api.openstack.compute.server_external_events [req-6ef84e95-0e42-484e-8d9c-a1898a937225 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6b41ad81-6097-4c0e-a46a-e3f7d5356fc4 for instance b27fbb36-53e3-4d4d-a1f7-7a318c7225cd
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:28:41.425 25750 INFO nova.api.openstack.compute.server_external_events [req-e4167835-e9f4-4f2f-8b8a-2e553bf2e9b5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ec1fa47b-a021-4784-9607-c393e82d34ca for instance d1ead4bd-d1cf-4da9-a667-cadf1e89c9fc
