nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:44:39.105 2931 INFO nova.compute.manager [-] [instance: e80336dc-e6c7-4397-975c-807c3691d6bc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:45:19.571 2931 INFO nova.compute.manager [-] [instance: 84a0a0ee-1d8f-465f-8e91-2b3e6a7763bb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:46:01.491 2931 INFO nova.compute.manager [-] [instance: 09b36617-edcb-44ec-98a6-f7b6e3739814] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:46:43.517 2931 INFO nova.compute.manager [-] [instance: 389fb123-b285-44d4-9e6c-0db14f5b1840] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:47:25.133 2931 INFO nova.compute.manager [-] [instance: 3e250ca0-cd1c-4467-9079-1c4dc28b3eb3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:48:06.838 2931 INFO nova.compute.manager [-] [instance: e562adab-8e90-401e-a6b2-2b8fa1498bec] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:48:48.709 2931 INFO nova.compute.manager [-] [instance: 6f4820cc-594d-42a7-a69d-aca00f0b13d9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:49:30.521 2931 INFO nova.compute.manager [-] [instance: 018e5eb5-d5e8-4940-ab9d-536d415a90ba] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:50:10.865 2931 INFO nova.compute.manager [-] [instance: 9f473861-3b53-438b-9a03-289ba68e0e60] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:50:52.793 2931 INFO nova.compute.manager [-] [instance: c1cd4301-04d8-4bcb-8e48-8527c00c8bb2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:51:34.515 2931 INFO nova.compute.manager [-] [instance: f1d08b39-0e5c-407c-ac5b-084aa3cf87f2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:52:16.277 2931 INFO nova.compute.manager [-] [instance: a6ce0ea3-2651-4d73-a6b7-ad93d1c2d42b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:52:58.224 2931 INFO nova.compute.manager [-] [instance: 0fef72ac-5a28-40d8-98ad-dcfe55665880] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:53:39.942 2931 INFO nova.compute.manager [-] [instance: c1f27ae6-3097-4630-8eac-ba02bd3f5619] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:54:21.882 2931 INFO nova.compute.manager [-] [instance: f41baebc-e39e-4dd5-aff3-baf289484efe] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:55:03.852 2931 INFO nova.compute.manager [-] [instance: cdde35db-a856-4c15-a2e8-8e41a383d1b6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:55:44.229 2931 INFO nova.compute.manager [-] [instance: ee61a4e7-c820-468f-a543-f42042731b5e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:56:26.021 2931 INFO nova.compute.manager [-] [instance: 3db22d56-cda7-4ebc-80ed-ff2c5fbbaa52] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:57:07.858 2931 INFO nova.compute.manager [-] [instance: 8d64da06-29bb-466f-be46-5d8be6fbc34f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:57:51.217 2931 INFO nova.compute.manager [-] [instance: bd2998ed-80c2-4a44-ab7e-e37b3b66d862] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:58:31.583 2931 INFO nova.compute.manager [-] [instance: ff47bd77-390d-4091-a1be-c556e178ce32] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:59:13.668 2931 INFO nova.compute.manager [-] [instance: db72e531-cdb1-41ce-9e08-4562662d0ed1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:59:55.369 2931 INFO nova.compute.manager [-] [instance: 830aa7c3-4f34-49d0-8be9-28e3d851ca80] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:00:38.892 2931 INFO nova.compute.manager [-] [instance: e3eb7ac4-ce40-472b-8ac9-d325695488a8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:01:19.182 2931 INFO nova.compute.manager [-] [instance: 700e4280-2752-48e3-9b17-241e04be3a0c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:02:01.205 2931 INFO nova.compute.manager [-] [instance: 9978b7e9-1847-4b9d-ac83-30f840320aaa] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:02:42.861 2931 INFO nova.compute.manager [-] [instance: f1630686-98d4-41ce-8d8d-d6a584fb5216] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:03:23.365 2931 INFO nova.compute.manager [-] [instance: 0514f006-24ed-42b9-ba0f-8d812f4797b1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:04:05.458 2931 INFO nova.compute.manager [-] [instance: b1e98c31-972a-4ab3-beb6-142f6f06de1f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:04:47.146 2931 INFO nova.compute.manager [-] [instance: 4bea33e0-4d2e-4d91-8f09-33c5ef017558] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:05:27.609 2931 INFO nova.compute.manager [-] [instance: eee5a811-7591-4a5d-a659-f16ce6f83e2b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:06:10.935 2931 INFO nova.compute.manager [-] [instance: 15fd1c53-fbef-4d52-a69b-f7166c8845af] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:06:53.113 2931 INFO nova.compute.manager [-] [instance: 49844a82-6f3e-4d28-aba3-af9eb096817d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:07:33.419 2931 INFO nova.compute.manager [-] [instance: 9cf3f0d6-60b7-4ca4-b34b-d556b3aaf086] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:08:15.407 2931 INFO nova.compute.manager [-] [instance: 571b0b83-185c-48a4-b545-0a5e9f4f63a5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:08:55.815 2931 INFO nova.compute.manager [-] [instance: eb2833da-a8fc-493c-ae70-ffe2a123c7dd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:09:36.071 2931 INFO nova.compute.manager [-] [instance: 84f66fa3-521e-4a43-ba47-d53d829c28dc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:10:17.922 2931 INFO nova.compute.manager [-] [instance: c788d2c6-b69c-4c2c-b15e-04d9f0303941] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:11:01.332 2931 INFO nova.compute.manager [-] [instance: f37cd1ea-def6-46cc-942a-61100805eab4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:11:44.429 2931 INFO nova.compute.manager [-] [instance: 454963fa-3828-4f74-8ae4-cc818625929c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:12:24.728 2931 INFO nova.compute.manager [-] [instance: 2ab1b81c-81de-40bc-a190-db6fd1f82a1c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:13:06.733 2931 INFO nova.compute.manager [-] [instance: 46dff27e-c3e4-4c11-a3e5-758d0a2e2e93] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:13:48.851 2931 INFO nova.compute.manager [-] [instance: 0aa9aa4a-8a23-4c4e-864b-5d5a60713a87] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:14:29.494 2931 INFO nova.compute.manager [-] [instance: ec76b65e-0fd8-4a9e-b176-934bbd331476] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:15:11.675 2931 INFO nova.compute.manager [-] [instance: 65555419-6cd6-4a78-a0ee-89d1e36eaa0e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:15:55.077 2931 INFO nova.compute.manager [-] [instance: 18473413-894b-4ae9-85eb-566134c89cd4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:16:38.650 2931 INFO nova.compute.manager [-] [instance: c141190c-7191-4b05-b65f-9f5fb2040d83] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:17:18.707 2931 INFO nova.compute.manager [-] [instance: 5fe87c13-86b9-4beb-adb6-67d169ef2cde] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:18:00.696 2931 INFO nova.compute.manager [-] [instance: ca742489-dbd2-44af-b4a2-e79f1faf3932] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:18:42.468 2931 INFO nova.compute.manager [-] [instance: 27ee7b97-04a3-47d4-a547-505d76500b52] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:19:22.871 2931 INFO nova.compute.manager [-] [instance: d678d0a3-5086-4b1d-ab95-aba1ab702458] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:20:04.741 2931 INFO nova.compute.manager [-] [instance: 43a94e7b-50aa-4825-8735-3b0f58f9463e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:20:46.345 2931 INFO nova.compute.manager [-] [instance: 7b8e80cc-436a-4c5b-9ea9-5e2a105244b7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:21:26.697 2931 INFO nova.compute.manager [-] [instance: 6f32fcb1-9bb3-491e-a4d2-7f82ea578729] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:22:08.698 2931 INFO nova.compute.manager [-] [instance: 4f1b17cf-b0cc-4257-ab64-ee0d64f4827b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:22:50.905 2931 INFO nova.compute.manager [-] [instance: 5d8d0d2c-ec28-40d0-aa19-305d504bfe2e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:23:33.753 2931 INFO nova.compute.manager [-] [instance: fe3f5d9f-2976-42d8-9fa1-a5f7bf599b31] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:24:14.116 2931 INFO nova.compute.manager [-] [instance: 77dad15d-ab67-485e-80c7-9df3286d0144] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:24:55.985 2931 INFO nova.compute.manager [-] [instance: f3cd18e2-b644-4970-a7ca-c37a36c5a0bd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:25:37.957 2931 INFO nova.compute.manager [-] [instance: 24f8c615-ba07-4895-8123-955b23c95d43] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:26:19.574 2931 INFO nova.compute.manager [-] [instance: 8ceb1ad7-aec3-4865-a417-d75956bf591b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:26:59.834 2931 INFO nova.compute.manager [-] [instance: 7bba941e-ebb1-48ca-b5ea-63eec4e550f7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:27:41.702 2931 INFO nova.compute.manager [-] [instance: 4fcff866-1f71-4fa9-8d07-6073e1fe9512] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:28:23.709 2931 INFO nova.compute.manager [-] [instance: b27fbb36-53e3-4d4d-a1f7-7a318c7225cd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:29:03.898 2931 INFO nova.compute.manager [-] [instance: d1ead4bd-d1cf-4da9-a667-cadf1e89c9fc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:29:45.770 2931 INFO nova.compute.manager [-] [instance: 4280b8f6-cd6d-45ba-b492-aa238f10c303] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:30:29.399 2931 INFO nova.compute.manager [-] [instance: 60040f82-6afb-401b-862f-3f1797a66ff7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:31:11.164 2931 INFO nova.compute.manager [-] [instance: 0c63034a-4573-4eef-ae1a-1e70e31b325e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:31:51.434 2931 INFO nova.compute.manager [-] [instance: 1eb557e2-c5e8-41d1-85c4-2187ef2950f0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:32:33.350 2931 INFO nova.compute.manager [-] [instance: de18a82e-d1b3-4da1-80a3-6e13d8c38aef] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:33:15.202 2931 INFO nova.compute.manager [-] [instance: ac7c329c-1a20-4735-bf9a-b15102f1c44d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:33:55.541 2931 INFO nova.compute.manager [-] [instance: 6d29dffc-48a4-416a-8871-8078d16ea54b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:34:37.414 2931 INFO nova.compute.manager [-] [instance: a8bf23b6-a159-45c9-8e4d-7ea041c7b7c5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:35:19.390 2931 INFO nova.compute.manager [-] [instance: 246340a2-c97a-4cc2-89d1-15fabcab491f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:35:59.588 2931 INFO nova.compute.manager [-] [instance: 41dcd3a5-6a92-45a8-8cff-3bde0e7bbe39] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:36:41.698 2931 INFO nova.compute.manager [-] [instance: be2b4542-65bb-4120-97bc-3422455983e9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:37:22.246 2931 INFO nova.compute.manager [-] [instance: 62c0ee55-73da-4ee4-a759-8ea162fb343c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:38:03.730 2931 INFO nova.compute.manager [-] [instance: e9583e28-7cdb-46c0-9319-022759af0042] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:38:45.630 2931 INFO nova.compute.manager [-] [instance: 608de739-6922-4584-818f-ef772840d097] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:39:27.584 2931 INFO nova.compute.manager [-] [instance: 1d207e63-8a52-4bee-af30-3cddbc54615b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:40:07.918 2931 INFO nova.compute.manager [-] [instance: f8441277-d072-4d8b-ace7-38d1e109a1d8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:40:50.068 2931 INFO nova.compute.manager [-] [instance: c62276a3-53ae-4e93-9f7e-a71c3c032c74] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:41:31.953 2931 INFO nova.compute.manager [-] [instance: 43609ae1-60c5-4e79-934e-08b4d86aedd6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:42:12.263 2931 INFO nova.compute.manager [-] [instance: 32f33ee2-5f26-4774-bf1c-f4a9d82bbf63] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:42:53.967 2931 INFO nova.compute.manager [-] [instance: 769c4bc6-193c-4021-92d4-3038105efd8d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:43:36.088 2931 INFO nova.compute.manager [-] [instance: 132ba81a-b6db-4791-9d70-0210d555d889] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:44:16.187 2931 INFO nova.compute.manager [-] [instance: 56fd5831-7bc3-4993-ac49-f788477fb47b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:44:57.861 2931 INFO nova.compute.manager [-] [instance: 836589b1-3b1f-484f-9613-b3e63416ebf5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:45:39.806 2931 INFO nova.compute.manager [-] [instance: 8642500f-6c1e-48ae-825a-7c1827e25fe0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:46:20.314 2931 INFO nova.compute.manager [-] [instance: abd542ec-e926-4025-9e3b-d2f8df60065a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:47:02.157 2931 INFO nova.compute.manager [-] [instance: 86a51d93-1bbf-4cfa-9afd-4c807a2f644a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:47:43.980 2931 INFO nova.compute.manager [-] [instance: b9a24c3b-b802-44f2-9bb1-40bab6fae9de] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:48:24.153 2931 INFO nova.compute.manager [-] [instance: 9ba5406a-a4e9-421a-b3f4-737710f398ad] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:49:06.110 2931 INFO nova.compute.manager [-] [instance: 668f094b-ec85-49ba-8679-c0965d45f8e0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:49:47.972 2931 INFO nova.compute.manager [-] [instance: f26c84b2-b30d-47fd-b75b-a35536441f8c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:50:28.232 2931 INFO nova.compute.manager [-] [instance: 7569cb0b-d08f-457c-adee-bc567e2ad355] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:51:10.239 2931 INFO nova.compute.manager [-] [instance: c7e33ca8-a76b-4135-a62d-6ee9efd924b5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:51:52.084 2931 INFO nova.compute.manager [-] [instance: f9aa9032-e0a8-4829-b6f0-4ff97aabfc04] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:52:34.007 2931 INFO nova.compute.manager [-] [instance: 910aa834-4ec0-493a-b31e-f7e1ca792a00] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:53:17.423 2931 INFO nova.compute.manager [-] [instance: 00287154-fceb-41a6-827d-713086dd80c7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:53:57.639 2931 INFO nova.compute.manager [-] [instance: aa825d38-439f-422d-9ec9-788ee3c28666] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:54:39.418 2931 INFO nova.compute.manager [-] [instance: 7af8a3bf-affd-47e8-b252-2df86d96ab0e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:55:21.283 2931 INFO nova.compute.manager [-] [instance: 2ece0e79-ad36-404e-9db3-bc79e56f03ac] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:56:02.848 2931 INFO nova.compute.manager [-] [instance: ce7ff089-c0f1-4b71-a9c8-54754026a875] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:56:43.763 2931 INFO nova.compute.manager [-] [instance: 7689473f-99be-46c8-b68f-6deaa040a0ef] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:57:24.862 2931 INFO nova.compute.manager [-] [instance: 09436737-ac91-4071-aaf4-1cf8068fcfa4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:58:06.709 2931 INFO nova.compute.manager [-] [instance: fe47ce11-e3c3-4db2-9eb3-18221e13e8af] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:58:47.038 2931 INFO nova.compute.manager [-] [instance: 8da222c7-20ee-4b4e-8e35-c5fe6cb48edd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:59:28.987 2931 INFO nova.compute.manager [-] [instance: 5d96b1fa-6ff5-4c45-92fb-2a24872e9952] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:00:10.547 2931 INFO nova.compute.manager [-] [instance: 4fc18dc1-a3f9-40bb-9043-d7981daef76f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:00:52.560 2931 INFO nova.compute.manager [-] [instance: 8f77d04e-ac04-459e-a13e-8429c901e1f1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:01:33.023 2931 INFO nova.compute.manager [-] [instance: 6d6e14d6-7fc0-4707-899b-31b0adb0f491] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:02:14.939 2931 INFO nova.compute.manager [-] [instance: d00c67c2-2465-4f72-ac64-9ed0a6b2e244] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:02:56.878 2931 INFO nova.compute.manager [-] [instance: 4f06bd9a-96fc-4457-af8b-3623329ada7d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:03:37.153 2931 INFO nova.compute.manager [-] [instance: 31108976-3257-43d1-9b05-cc625cc4d748] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:04:18.980 2931 INFO nova.compute.manager [-] [instance: 8f5e4347-660a-4f49-886a-c16fe342c05a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:05:00.962 2931 INFO nova.compute.manager [-] [instance: 9112db47-6408-49d6-b394-2193a5aecadb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:05:41.054 2931 INFO nova.compute.manager [-] [instance: bcb74d49-869f-4e41-97b9-998d4e7dc9e5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:06:22.943 2931 INFO nova.compute.manager [-] [instance: 783f036e-f1df-407a-a44f-c1837170fdf4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:07:04.930 2931 INFO nova.compute.manager [-] [instance: 8f37b71b-276e-4c1a-b2bb-c385143c6269] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:07:45.604 2931 INFO nova.compute.manager [-] [instance: c6cab6ec-9eb8-4cf4-bdd7-2aa132c23a51] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:08:27.635 2931 INFO nova.compute.manager [-] [instance: 799103e6-ac46-4ba1-8d32-89e4b6e1a50d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:09:08.077 2931 INFO nova.compute.manager [-] [instance: 8eda1b86-a440-4aa1-9a73-5703bd702276] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:09:50.001 2931 INFO nova.compute.manager [-] [instance: 6a26d625-1f01-4989-8cc7-7fa477382b91] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:10:31.847 2931 INFO nova.compute.manager [-] [instance: 5374da0d-0586-4fa4-8993-6913c71cc83d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:11:12.225 2931 INFO nova.compute.manager [-] [instance: 02e637b2-3deb-4853-ba11-170535b8212a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:11:54.013 2931 INFO nova.compute.manager [-] [instance: 7490ef30-32f1-4d09-8db6-070fb272479e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:12:35.786 2931 INFO nova.compute.manager [-] [instance: fe877e7a-d04b-44d9-af62-ea38e649aade] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:13:16.365 2931 INFO nova.compute.manager [-] [instance: a5f6fa05-d478-4783-be66-dd9b471a8f63] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:13:58.571 2931 INFO nova.compute.manager [-] [instance: 1c2db9ab-ef0c-4de4-865b-feef51dfc760] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:14:40.126 2931 INFO nova.compute.manager [-] [instance: 6be29f4e-0bfd-4575-bb8f-57ee252f8641] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:15:22.310 2931 INFO nova.compute.manager [-] [instance: a72a1f1d-53ea-43ce-a858-79cf61926b20] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:16:04.065 2931 INFO nova.compute.manager [-] [instance: 3052c101-6483-452c-9f72-e6c93feac2ef] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:16:45.698 2931 INFO nova.compute.manager [-] [instance: 5e6a95a0-142a-4e6a-ab8e-6627c8ae0872] VM Stopped (Lifecycle Event)
