[Wed Sep 28 09:12:09 2005] [error] jk2_init() Can't find child 2304 in scoreboard
[Wed Sep 28 09:12:09 2005] [error] jk2_init() Can't find child 2305 in scoreboard
[Wed Sep 28 09:12:09 2005] [error] jk2_init() Can't find child 2306 in scoreboard
[Wed Sep 28 09:12:09 2005] [error] jk2_init() Can't find child 2307 in scoreboard
[Wed Sep 28 09:12:09 2005] [error] jk2_init() Can't find child 2309 in scoreboard
[Sun Oct 02 04:06:51 2005] [error] jk2_init() Can't find child 14782 in scoreboard
[Sun Oct 02 04:06:51 2005] [error] jk2_init() Can't find child 14783 in scoreboard
[Sun Oct 02 04:06:51 2005] [error] jk2_init() Can't find child 14784 in scoreboard
[Sun Oct 02 04:06:51 2005] [error] jk2_init() Can't find child 14786 in scoreboard
[Sun Oct 02 04:06:51 2005] [error] jk2_init() Can't find child 14787 in scoreboard
[Sun Oct 02 04:06:51 2005] [error] jk2_init() Can't find child 14788 in scoreboard
[Sun Oct 09 04:12:43 2005] [error] jk2_init() Can't find child 8888 in scoreboard
[Mon Oct 10 09:56:37 2005] [error] jk2_init() Can't find child 17836 in scoreboard
[Sun Oct 23 04:04:05 2005] [error] jk2_init() Can't find child 17476 in scoreboard
[Sun Oct 23 04:04:05 2005] [error] jk2_init() Can't find child 17477 in scoreboard
[Sun Oct 23 04:04:05 2005] [error] jk2_init() Can't find child 17478 in scoreboard
[Sun Oct 23 04:04:05 2005] [error] jk2_init() Can't find child 17479 in scoreboard
[Sun Oct 23 04:04:06 2005] [error] jk2_init() Can't find child 17481 in scoreboard
[Sun Oct 23 04:04:06 2005] [error] jk2_init() Can't find child 17482 in scoreboard
[Sun Oct 23 04:04:06 2005] [error] jk2_init() Can't find child 17483 in scoreboard
[Mon Oct 24 13:03:50 2005] [error] jk2_init() Can't find child 25352 in scoreboard
[Mon Oct 24 13:03:53 2005] [error] jk2_init() Can't find child 25355 in scoreboard
[Tue Oct 25 10:09:50 2005] [error] jk2_init() Can't find child 2289 in scoreboard
[Tue Oct 25 10:09:50 2005] [error] jk2_init() Can't find child 2290 in scoreboard
[Tue Oct 25 10:09:50 2005] [error] jk2_init() Can't find child 2291 in scoreboard
[Tue Oct 25 10:09:50 2005] [error] jk2_init() Can't find child 2293 in scoreboard
[Tue Oct 25 10:09:50 2005] [error] jk2_init() Can't find child 2294 in scoreboard
[Tue Oct 25 10:09:50 2005] [error] jk2_init() Can't find child 2295 in scoreboard
[Tue Oct 25 10:09:50 2005] [error] jk2_init() Can't find child 2296 in scoreboard
[Sun Oct 30 04:04:50 2005] [error] jk2_init() Can't find child 17650 in scoreboard
[Sun Oct 30 04:04:50 2005] [error] jk2_init() Can't find child 17651 in scoreboard
[Sun Oct 30 04:04:50 2005] [error] jk2_init() Can't find child 17652 in scoreboard
[Sun Oct 30 04:04:50 2005] [error] jk2_init() Can't find child 17653 in scoreboard
[Sun Oct 30 04:04:50 2005] [error] jk2_init() Can't find child 17655 in scoreboard
[Sun Oct 30 04:04:50 2005] [error] jk2_init() Can't find child 17656 in scoreboard
[Sun Oct 30 04:04:50 2005] [error] jk2_init() Can't find child 17657 in scoreboard
[Thu Nov 03 16:16:29 2005] [error] jk2_init() Can't find child 5651 in scoreboard
[Thu Nov 03 16:16:30 2005] [error] jk2_init() Can't find child 5652 in scoreboard
[Thu Nov 03 16:16:33 2005] [error] jk2_init() Can't find child 5655 in scoreboard
[Thu Nov 03 16:16:34 2005] [error] jk2_init() Can't find child 5656 in scoreboard
[Thu Nov 03 16:16:35 2005] [error] jk2_init() Can't find child 5657 in scoreboard
[Thu Nov 03 16:16:36 2005] [error] jk2_init() Can't find child 5658 in scoreboard
[Thu Nov 03 16:16:38 2005] [error] jk2_init() Can't find child 5661 in scoreboard
[Thu Nov 03 16:16:39 2005] [error] jk2_init() Can't find child 5663 in scoreboard
[Thu Nov 03 16:16:39 2005] [error] jk2_init() Can't find child 5664 in scoreboard
[Thu Nov 03 16:16:39 2005] [error] jk2_init() Can't find child 5662 in scoreboard
[Thu Nov 03 16:16:40 2005] [error] jk2_init() Can't find child 5666 in scoreboard
[Thu Nov 03 16:16:40 2005] [error] jk2_init() Can't find child 5667 in scoreboard
[Thu Nov 03 16:16:40 2005] [error] jk2_init() Can't find child 5668 in scoreboard
[Thu Nov 03 16:16:40 2005] [error] jk2_init() Can't find child 5669 in scoreboard
[Thu Nov 03 16:16:40 2005] [error] jk2_init() Can't find child 5671 in scoreboard
[Thu Nov 03 16:16:40 2005] [error] jk2_init() Can't find child 5672 in scoreboard
[Thu Nov 03 16:16:40 2005] [error] jk2_init() Can't find child 5673 in scoreboard
[Thu Nov 03 16:16:41 2005] [error] jk2_init() Can't find child 5674 in scoreboard
[Thu Nov 03 16:16:41 2005] [error] jk2_init() Can't find child 5677 in scoreboard
[Thu Nov 03 16:16:41 2005] [error] jk2_init() Can't find child 5678 in scoreboard
[Thu Nov 03 16:16:41 2005] [error] jk2_init() Can't find child 5679 in scoreboard
[Thu Nov 03 16:16:41 2005] [error] jk2_init() Can't find child 5680 in scoreboard
[Thu Nov 03 16:16:41 2005] [error] jk2_init() Can't find child 5684 in scoreboard
[Thu Nov 03 16:16:41 2005] [error] jk2_init() Can't find child 5685 in scoreboard
[Thu Nov 03 16:16:41 2005] [error] jk2_init() Can't find child 5688 in scoreboard
[Thu Nov 03 16:16:41 2005] [error] jk2_init() Can't find child 5689 in scoreboard
[Sun Nov 06 04:06:14 2005] [error] jk2_init() Can't find child 13831 in scoreboard
[Sun Nov 06 04:06:14 2005] [error] jk2_init() Can't find child 13832 in scoreboard
[Sun Nov 06 04:06:14 2005] [error] jk2_init() Can't find child 13833 in scoreboard
[Sun Nov 06 04:06:14 2005] [error] jk2_init() Can't find child 13835 in scoreboard
[Sun Nov 06 04:06:14 2005] [error] jk2_init() Can't find child 13836 in scoreboard
[Sun Nov 06 04:06:14 2005] [error] jk2_init() Can't find child 13837 in scoreboard
[Sun Nov 06 04:06:14 2005] [error] jk2_init() Can't find child 13838 in scoreboard
[Tue Nov 08 04:09:39 2005] [error] jk2_init() Can't find child 24601 in scoreboard
[Tue Nov 08 04:09:40 2005] [error] jk2_init() Can't find child 24602 in scoreboard
[Tue Nov 08 04:09:41 2005] [error] jk2_init() Can't find child 24603 in scoreboard
[Tue Nov 08 04:09:42 2005] [error] jk2_init() Can't find child 24604 in scoreboard
[Tue Nov 08 04:09:44 2005] [error] jk2_init() Can't find child 24606 in scoreboard
[Tue Nov 08 04:09:45 2005] [error] jk2_init() Can't find child 24607 in scoreboard
[Tue Nov 08 04:09:46 2005] [error] jk2_init() Can't find child 24610 in scoreboard
[Tue Nov 08 04:09:47 2005] [error] jk2_init() Can't find child 24611 in scoreboard
[Tue Nov 08 04:09:51 2005] [error] jk2_init() Can't find child 24614 in scoreboard
[Tue Nov 08 04:09:51 2005] [error] jk2_init() Can't find child 24615 in scoreboard
[Tue Nov 08 17:25:17 2005] [error] jk2_init() Can't find child 25733 in scoreboard
[Tue Nov 08 17:25:20 2005] [error] jk2_init() Can't find child 25734 in scoreboard
[Tue Nov 08 17:25:21 2005] [error] jk2_init() Can't find child 25735 in scoreboard
[Tue Nov 08 17:25:21 2005] [error] jk2_init() Can't find child 25736 in scoreboard
[Tue Nov 08 17:25:22 2005] [error] jk2_init() Can't find child 25738 in scoreboard
[Tue Nov 08 17:25:22 2005] [error] jk2_init() Can't find child 25739 in scoreboard
[Tue Nov 08 17:25:22 2005] [error] jk2_init() Can't find child 25740 in scoreboard
[Wed Nov 09 06:18:01 2005] [error] jk2_init() Can't find child 27561 in scoreboard
[Thu Nov 10 10:17:16 2005] [error] jk2_init() Can't find child 31588 in scoreboard
[Thu Nov 10 10:17:16 2005] [error] jk2_init() Can't find child 31589 in scoreboard
[Thu Nov 10 10:17:17 2005] [error] jk2_init() Can't find child 31592 in scoreboard
[Thu Nov 10 10:17:17 2005] [error] jk2_init() Can't find child 31593 in scoreboard
[Fri Nov 11 06:32:16 2005] [error] jk2_init() Can't find child 22213 in scoreboard
[Fri Nov 11 06:32:17 2005] [error] jk2_init() Can't find child 22216 in scoreboard
[Fri Nov 11 06:32:17 2005] [error] jk2_init() Can't find child 22217 in scoreboard
[Fri Nov 11 06:32:18 2005] [error] jk2_init() Can't find child 22219 in scoreboard
[Fri Nov 11 06:32:18 2005] [error] jk2_init() Can't find child 22220 in scoreboard
[Fri Nov 11 06:32:18 2005] [error] jk2_init() Can't find child 22221 in scoreboard
[Mon Nov 14 17:00:40 2005] [error] jk2_init() Can't find child 28475 in scoreboard
[Mon Nov 14 17:00:42 2005] [error] jk2_init() Can't find child 28476 in scoreboard
[Tue Nov 15 12:48:06 2005] [error] jk2_init() Can't find child 31196 in scoreboard
[Tue Nov 15 12:48:06 2005] [error] jk2_init() Can't find child 31197 in scoreboard
[Tue Nov 15 12:48:06 2005] [error] jk2_init() Can't find child 31198 in scoreboard
[Tue Nov 15 12:48:06 2005] [error] jk2_init() Can't find child 31199 in scoreboard
[Tue Nov 15 12:48:07 2005] [error] jk2_init() Can't find child 31202 in scoreboard
[Tue Nov 15 12:48:07 2005] [error] jk2_init() Can't find child 31203 in scoreboard
[Tue Nov 15 12:48:07 2005] [error] jk2_init() Can't find child 31204 in scoreboard
[Tue Nov 15 12:48:07 2005] [error] jk2_init() Can't find child 31205 in scoreboard
[Tue Nov 15 12:48:08 2005] [error] jk2_init() Can't find child 31207 in scoreboard
[Wed Nov 16 12:02:02 2005] [error] jk2_init() Can't find child 2701 in scoreboard
[Wed Nov 16 12:02:03 2005] [error] jk2_init() Can't find child 2702 in scoreboard
[Wed Nov 16 12:02:03 2005] [error] jk2_init() Can't find child 2705 in scoreboard
[Wed Nov 16 12:02:04 2005] [error] jk2_init() Can't find child 2707 in scoreboard
[Wed Nov 16 12:02:04 2005] [error] jk2_init() Can't find child 2710 in scoreboard
[Wed Nov 16 12:02:04 2005] [error] jk2_init() Can't find child 2711 in scoreboard
[Wed Nov 16 12:02:04 2005] [error] jk2_init() Can't find child 2712 in scoreboard
[Wed Nov 16 12:02:04 2005] [error] jk2_init() Can't find child 2713 in scoreboard
[Wed Nov 16 12:02:08 2005] [error] jk2_init() Can't find child 2716 in scoreboard
[Thu Nov 17 12:31:05 2005] [error] jk2_init() Can't find child 6120 in scoreboard
[Thu Nov 17 12:31:06 2005] [error] jk2_init() Can't find child 6122 in scoreboard
[Thu Nov 17 12:31:06 2005] [error] jk2_init() Can't find child 6123 in scoreboard
[Thu Nov 17 12:31:06 2005] [error] jk2_init() Can't find child 6121 in scoreboard
[Thu Nov 17 12:31:08 2005] [error] jk2_init() Can't find child 6125 in scoreboard
[Thu Nov 17 12:31:08 2005] [error] jk2_init() Can't find child 6126 in scoreboard
[Thu Nov 17 12:31:08 2005] [error] jk2_init() Can't find child 6127 in scoreboard
[Thu Nov 17 12:31:08 2005] [error] jk2_init() Can't find child 6128 in scoreboard
[Thu Nov 17 12:31:08 2005] [error] jk2_init() Can't find child 6131 in scoreboard
[Thu Nov 17 12:31:08 2005] [error] jk2_init() Can't find child 6132 in scoreboard
[Thu Nov 17 12:31:09 2005] [error] jk2_init() Can't find child 6133 in scoreboard
[Thu Nov 17 12:31:09 2005] [error] jk2_init() Can't find child 6134 in scoreboard
[Thu Nov 17 12:31:11 2005] [error] jk2_init() Can't find child 6137 in scoreboard
[Thu Nov 17 12:31:11 2005] [error] jk2_init() Can't find child 6139 in scoreboard
[Thu Nov 17 12:31:11 2005] [error] jk2_init() Can't find child 6140 in scoreboard
[Thu Nov 17 12:31:11 2005] [error] jk2_init() Can't find child 6144 in scoreboard
[Thu Nov 17 12:31:11 2005] [error] jk2_init() Can't find child 6145 in scoreboard
[Thu Nov 17 12:31:11 2005] [error] jk2_init() Can't find child 6148 in scoreboard
[Thu Nov 17 21:44:38 2005] [error] jk2_init() Can't find child 7250 in scoreboard
[Thu Nov 17 21:44:38 2005] [error] jk2_init() Can't find child 7251 in scoreboard
[Thu Nov 17 21:44:38 2005] [error] jk2_init() Can't find child 7249 in scoreboard
[Thu Nov 17 21:44:40 2005] [error] jk2_init() Can't find child 7259 in scoreboard
[Sat Nov 19 03:30:13 2005] [error] jk2_init() Can't find child 12194 in scoreboard
[Sat Nov 19 03:30:13 2005] [error] jk2_init() Can't find child 12195 in scoreboard
[Sat Nov 19 03:30:14 2005] [error] jk2_init() Can't find child 12196 in scoreboard
[Sat Nov 19 03:30:14 2005] [error] jk2_init() Can't find child 12197 in scoreboard
[Sat Nov 19 03:30:16 2005] [error] jk2_init() Can't find child 12200 in scoreboard
[Sat Nov 19 03:30:17 2005] [error] jk2_init() Can't find child 12202 in scoreboard
[Sat Nov 19 03:30:20 2005] [error] jk2_init() Can't find child 12203 in scoreboard
[Sat Nov 19 03:30:22 2005] [error] jk2_init() Can't find child 12206 in scoreboard
[Sat Nov 19 03:30:22 2005] [error] jk2_init() Can't find child 12207 in scoreboard
[Sat Nov 19 03:30:22 2005] [error] jk2_init() Can't find child 12208 in scoreboard
[Sat Nov 19 03:30:22 2005] [error] jk2_init() Can't find child 12209 in scoreboard
[Sun Nov 20 21:04:06 2005] [error] jk2_init() Can't find child 24630 in scoreboard
[Sun Nov 20 21:04:08 2005] [error] jk2_init() Can't find child 24631 in scoreboard
[Mon Nov 21 08:53:18 2005] [error] jk2_init() Can't find child 28292 in scoreboard
[Mon Nov 21 08:53:18 2005] [error] jk2_init() Can't find child 28293 in scoreboard
[Mon Nov 21 08:53:19 2005] [error] jk2_init() Can't find child 28294 in scoreboard
[Mon Nov 21 08:53:19 2005] [error] jk2_init() Can't find child 28295 in scoreboard
[Mon Nov 21 08:53:20 2005] [error] jk2_init() Can't find child 28297 in scoreboard
[Mon Nov 21 12:41:30 2005] [error] jk2_init() Can't find child 28889 in scoreboard
[Mon Nov 21 12:41:30 2005] [error] jk2_init() Can't find child 28890 in scoreboard
[Mon Nov 21 23:42:34 2005] [error] jk2_init() Can't find child 30465 in scoreboard
[Mon Nov 21 23:42:35 2005] [error] jk2_init() Can't find child 30469 in scoreboard
[Mon Nov 21 23:42:35 2005] [error] jk2_init() Can't find child 30470 in scoreboard
[Tue Nov 22 00:59:23 2005] [error] jk2_init() Can't find child 30630 in scoreboard
[Tue Nov 22 00:59:23 2005] [error] jk2_init() Can't find child 30631 in scoreboard
[Tue Nov 22 00:59:24 2005] [error] jk2_init() Can't find child 30633 in scoreboard
[Tue Nov 22 00:59:24 2005] [error] jk2_init() Can't find child 30634 in scoreboard
[Tue Nov 22 00:59:24 2005] [error] jk2_init() Can't find child 30635 in scoreboard
[Tue Nov 22 03:40:43 2005] [error] jk2_init() Can't find child 31045 in scoreboard
[Tue Nov 22 05:38:39 2005] [error] jk2_init() Can't find child 437 in scoreboard
[Tue Nov 22 05:38:39 2005] [error] jk2_init() Can't find child 438 in scoreboard
[Tue Nov 22 05:38:40 2005] [error] jk2_init() Can't find child 439 in scoreboard
[Tue Nov 22 05:38:40 2005] [error] jk2_init() Can't find child 440 in scoreboard
[Tue Nov 22 05:38:40 2005] [error] jk2_init() Can't find child 442 in scoreboard
[Tue Nov 22 05:38:41 2005] [error] jk2_init() Can't find child 447 in scoreboard
[Tue Nov 22 15:42:52 2005] [error] jk2_init() Can't find child 1857 in scoreboard
[Tue Nov 22 15:42:53 2005] [error] jk2_init() Can't find child 1858 in scoreboard
[Tue Nov 22 15:42:53 2005] [error] jk2_init() Can't find child 1860 in scoreboard
[Tue Nov 22 15:42:53 2005] [error] jk2_init() Can't find child 1861 in scoreboard
[Fri Nov 25 04:58:34 2005] [error] jk2_init() Can't find child 13235 in scoreboard
[Fri Nov 25 04:58:34 2005] [error] jk2_init() Can't find child 13236 in scoreboard
[Fri Nov 25 04:58:35 2005] [error] jk2_init() Can't find child 13237 in scoreboard
[Fri Nov 25 04:58:35 2005] [error] jk2_init() Can't find child 13239 in scoreboard
[Fri Nov 25 04:58:35 2005] [error] jk2_init() Can't find child 13240 in scoreboard
[Sun Nov 27 04:07:45 2005] [error] jk2_init() Can't find child 22062 in scoreboard
[Sun Nov 27 04:07:45 2005] [error] jk2_init() Can't find child 22063 in scoreboard
[Sun Nov 27 04:07:45 2005] [error] jk2_init() Can't find child 22064 in scoreboard
[Sun Nov 27 04:07:45 2005] [error] jk2_init() Can't find child 22065 in scoreboard
[Sun Nov 27 04:07:45 2005] [error] jk2_init() Can't find child 22066 in scoreboard
[Sun Nov 27 20:37:31 2005] [error] jk2_init() Can't find child 27405 in scoreboard
[Sun Nov 27 20:37:33 2005] [error] jk2_init() Can't find child 27408 in scoreboard
[Sun Nov 27 20:37:33 2005] [error] jk2_init() Can't find child 27409 in scoreboard
[Sun Nov 27 20:37:33 2005] [error] jk2_init() Can't find child 27411 in scoreboard
[Sun Nov 27 20:37:34 2005] [error] jk2_init() Can't find child 27414 in scoreboard
[Sun Nov 27 20:37:34 2005] [error] jk2_init() Can't find child 27416 in scoreboard
[Sun Nov 27 20:37:34 2005] [error] jk2_init() Can't find child 27418 in scoreboard
[Sun Nov 27 20:37:34 2005] [error] jk2_init() Can't find child 27419 in scoreboard
[Sun Nov 27 20:37:34 2005] [error] jk2_init() Can't find child 27415 in scoreboard
[Mon Nov 28 07:35:10 2005] [error] jk2_init() Can't find child 30134 in scoreboard
[Mon Nov 28 07:35:10 2005] [error] jk2_init() Can't find child 30135 in scoreboard
[Mon Nov 28 07:35:11 2005] [error] jk2_init() Can't find child 30137 in scoreboard
[Mon Nov 28 07:35:11 2005] [error] jk2_init() Can't find child 30138 in scoreboard
[Mon Nov 28 07:35:11 2005] [error] jk2_init() Can't find child 30140 in scoreboard
[Mon Nov 28 07:35:11 2005] [error] jk2_init() Can't find child 30142 in scoreboard
[Mon Nov 28 07:35:11 2005] [error] jk2_init() Can't find child 30144 in scoreboard
[Mon Nov 28 07:35:27 2005] [error] jk2_init() Can't find child 30148 in scoreboard
[Mon Nov 28 07:35:28 2005] [error] jk2_init() Can't find child 30150 in scoreboard
[Mon Nov 28 07:35:28 2005] [error] jk2_init() Can't find child 30151 in scoreboard
[Mon Nov 28 07:35:28 2005] [error] jk2_init() Can't find child 30152 in scoreboard
[Mon Nov 28 07:35:28 2005] [error] jk2_init() Can't find child 30149 in scoreboard
[Mon Nov 28 13:40:49 2005] [error] jk2_init() Can't find child 31010 in scoreboard
[Mon Nov 28 13:40:49 2005] [error] jk2_init() Can't find child 31011 in scoreboard
[Mon Nov 28 13:40:50 2005] [error] jk2_init() Can't find child 31014 in scoreboard
[Mon Nov 28 13:40:51 2005] [error] jk2_init() Can't find child 31015 in scoreboard
[Tue Nov 29 06:07:03 2005] [error] jk2_init() Can't find child 4052 in scoreboard
[Tue Nov 29 06:07:03 2005] [error] jk2_init() Can't find child 4054 in scoreboard
[Tue Nov 29 06:07:04 2005] [error] jk2_init() Can't find child 4057 in scoreboard
[Tue Nov 29 09:16:46 2005] [error] jk2_init() Can't find child 4370 in scoreboard
[Tue Nov 29 09:16:47 2005] [error] jk2_init() Can't find child 4371 in scoreboard
[Tue Nov 29 09:16:47 2005] [error] jk2_init() Can't find child 4372 in scoreboard
[Tue Nov 29 09:16:48 2005] [error] jk2_init() Can't find child 4373 in scoreboard
[Tue Nov 29 09:16:48 2005] [error] jk2_init() Can't find child 4375 in scoreboard
[Tue Nov 29 09:16:48 2005] [error] jk2_init() Can't find child 4376 in scoreboard
[Tue Nov 29 09:16:53 2005] [error] jk2_init() Can't find child 4377 in scoreboard
[Tue Nov 29 09:16:54 2005] [error] jk2_init() Can't find child 4378 in scoreboard
[Tue Nov 29 09:16:57 2005] [error] jk2_init() Can't find child 4381 in scoreboard
[Tue Nov 29 09:17:00 2005] [error] jk2_init() Can't find child 4383 in scoreboard
[Tue Nov 29 12:56:55 2005] [error] jk2_init() Can't find child 4749 in scoreboard
[Wed Nov 30 00:36:46 2005] [error] jk2_init() Can't find child 6300 in scoreboard
[Wed Nov 30 00:36:46 2005] [error] jk2_init() Can't find child 6301 in scoreboard
[Wed Nov 30 00:36:48 2005] [error] jk2_init() Can't find child 6302 in scoreboard
[Wed Nov 30 00:36:48 2005] [error] jk2_init() Can't find child 6304 in scoreboard
[Wed Nov 30 08:03:53 2005] [error] jk2_init() Can't find child 8067 in scoreboard
[Wed Nov 30 08:03:53 2005] [error] jk2_init() Can't find child 8065 in scoreboard
[Wed Nov 30 08:03:53 2005] [error] jk2_init() Can't find child 8066 in scoreboard
[Wed Nov 30 08:03:53 2005] [error] jk2_init() Can't find child 8068 in scoreboard
[Wed Nov 30 10:46:21 2005] [error] jk2_init() Can't find child 8340 in scoreboard
[Wed Nov 30 11:57:44 2005] [error] jk2_init() Can't find child 8593 in scoreboard
[Wed Nov 30 11:57:44 2005] [error] jk2_init() Can't find child 8596 in scoreboard
[Sat Dec 03 17:57:05 2005] [error] jk2_init() Can't find child 26472 in scoreboard
[Sat Dec 03 17:57:05 2005] [error] jk2_init() Can't find child 26473 in scoreboard
[Sat Dec 03 17:57:06 2005] [error] jk2_init() Can't find child 26476 in scoreboard
[Sat Dec 03 17:57:06 2005] [error] jk2_init() Can't find child 26477 in scoreboard
[Sat Dec 03 21:56:42 2005] [error] jk2_init() Can't find child 27026 in scoreboard
[Sat Dec 03 21:56:43 2005] [error] jk2_init() Can't find child 27028 in scoreboard
[Sat Dec 03 21:56:43 2005] [error] jk2_init() Can't find child 27029 in scoreboard
[Sat Dec 03 21:56:43 2005] [error] jk2_init() Can't find child 27031 in scoreboard
[Sun Dec 04 17:43:08 2005] [error] jk2_init() Can't find child 1566 in scoreboard
[Sun Dec 04 17:43:08 2005] [error] jk2_init() Can't find child 1567 in scoreboard
[Sun Dec 04 20:47:16 2005] [error] jk2_init() Can't find child 2082 in scoreboard
[Sun Dec 04 20:47:17 2005] [error] jk2_init() Can't find child 2085 in scoreboard
[Sun Dec 04 20:47:17 2005] [error] jk2_init() Can't find child 2086 in scoreboard
[Sun Dec 04 20:47:17 2005] [error] jk2_init() Can't find child 2087 in scoreboard
[Mon Dec 05 07:57:02 2005] [error] jk2_init() Can't find child 5053 in scoreboard
[Mon Dec 05 07:57:02 2005] [error] jk2_init() Can't find child 5054 in scoreboard
[Mon Dec 05 11:06:52 2005] [error] jk2_init() Can't find child 5619 in scoreboard
[Mon Dec 05 11:06:52 2005] [error] jk2_init() Can't find child 5620 in scoreboard
[Mon Dec 05 11:06:52 2005] [error] jk2_init() Can't find child 5621 in scoreboard
[Mon Dec 05 11:06:52 2005] [error] jk2_init() Can't find child 5622 in scoreboard
[Mon Dec 05 19:32:51 2005] [error] jk2_init() Can't find child 6849 in scoreboard
[Mon Dec 05 19:32:51 2005] [error] jk2_init() Can't find child 6848 in scoreboard
[Tue Dec 06 04:06:48 2005] [error] jk2_init() Can't find child 8293 in scoreboard
[Tue Dec 06 04:06:48 2005] [error] jk2_init() Can't find child 8294 in scoreboard
[Tue Dec 06 12:03:05 2005] [error] jk2_init() Can't find child 9879 in scoreboard
[Tue Dec 06 12:24:26 2005] [error] jk2_init() Can't find child 2328 in scoreboard
[Tue Dec 06 12:24:26 2005] [error] jk2_init() Can't find child 2329 in scoreboard
[Tue Dec 06 12:24:26 2005] [error] jk2_init() Can't find child 2330 in scoreboard
[Tue Dec 06 12:24:26 2005] [error] jk2_init() Can't find child 2333 in scoreboard
[Tue Dec 06 12:24:26 2005] [error] jk2_init() Can't find child 2334 in scoreboard
[Tue Dec 06 12:24:26 2005] [error] jk2_init() Can't find child 2335 in scoreboard
[Sun Dec 11 04:06:48 2005] [error] jk2_init() Can't find child 20987 in scoreboard
[Sun Dec 11 04:06:48 2005] [error] jk2_init() Can't find child 20988 in scoreboard
[Sun Dec 11 04:06:48 2005] [error] jk2_init() Can't find child 20990 in scoreboard
[Sun Dec 11 04:06:48 2005] [error] jk2_init() Can't find child 20991 in scoreboard
[Sun Dec 11 04:06:48 2005] [error] jk2_init() Can't find child 20992 in scoreboard
[Sun Dec 11 04:06:49 2005] [error] jk2_init() Can't find child 21000 in scoreboard
[Sun Dec 18 04:02:20 2005] [error] jk2_init() Can't find child 17283 in scoreboard
[Sun Dec 18 04:02:20 2005] [error] jk2_init() Can't find child 17284 in scoreboard
[Sun Dec 18 04:02:20 2005] [error] jk2_init() Can't find child 17285 in scoreboard
[Sun Dec 18 04:02:20 2005] [error] jk2_init() Can't find child 17286 in scoreboard
[Sun Dec 18 04:02:20 2005] [error] jk2_init() Can't find child 17288 in scoreboard
[Sun Dec 18 04:02:20 2005] [error] jk2_init() Can't find child 17289 in scoreboard
[Sun Dec 18 04:02:20 2005] [error] jk2_init() Can't find child 17290 in scoreboard
[Sun Dec 25 04:02:20 2005] [error] jk2_init() Can't find child 10076 in scoreboard
[Sun Dec 25 04:02:20 2005] [error] jk2_init() Can't find child 10077 in scoreboard
[Sun Dec 25 04:02:20 2005] [error] jk2_init() Can't find child 10078 in scoreboard
[Sun Dec 25 04:02:20 2005] [error] jk2_init() Can't find child 10079 in scoreboard
[Sun Dec 25 04:02:20 2005] [error] jk2_init() Can't find child 10081 in scoreboard
[Sun Dec 25 04:02:20 2005] [error] jk2_init() Can't find child 10082 in scoreboard
[Sun Dec 25 04:02:20 2005] [error] jk2_init() Can't find child 10083 in scoreboard
[Sun Jan 01 04:02:20 2006] [error] jk2_init() Can't find child 5442 in scoreboard
[Sun Jan 01 04:02:20 2006] [error] jk2_init() Can't find child 5443 in scoreboard
[Sun Jan 01 04:02:20 2006] [error] jk2_init() Can't find child 5444 in scoreboard
[Sun Jan 01 04:02:20 2006] [error] jk2_init() Can't find child 5446 in scoreboard
[Sun Jan 01 04:02:20 2006] [error] jk2_init() Can't find child 5447 in scoreboard
[Sun Jan 01 04:02:20 2006] [error] jk2_init() Can't find child 5448 in scoreboard
[Sun Jan 01 04:02:20 2006] [error] jk2_init() Can't find child 5449 in scoreboard
[Fri Jan 06 18:08:16 2006] [error] jk2_init() Can't find child 25855 in scoreboard
[Fri Jan 06 20:14:23 2006] [error] jk2_init() Can't find child 26023 in scoreboard
[Sat Jan 07 04:02:40 2006] [error] jk2_init() Can't find child 27030 in scoreboard
[Sat Jan 07 04:02:40 2006] [error] jk2_init() Can't find child 27033 in scoreboard
[Sat Jan 07 04:02:40 2006] [error] jk2_init() Can't find child 27034 in scoreboard
[Sat Jan 07 04:02:40 2006] [error] jk2_init() Can't find child 27035 in scoreboard
[Sat Jan 07 04:02:40 2006] [error] jk2_init() Can't find child 27036 in scoreboard
[Sat Jan 07 15:58:58 2006] [error] jk2_init() Can't find child 29255 in scoreboard
[Sun Jan 08 02:12:48 2006] [error] jk2_init() Can't find child 30097 in scoreboard
[Sun Jan 08 04:05:58 2006] [error] jk2_init() Can't find child 30829 in scoreboard
[Sun Jan 08 04:05:58 2006] [error] jk2_init() Can't find child 30830 in scoreboard
[Sun Jan 08 04:05:58 2006] [error] jk2_init() Can't find child 30832 in scoreboard
[Sun Jan 08 04:05:58 2006] [error] jk2_init() Can't find child 30833 in scoreboard
[Sun Jan 08 04:05:58 2006] [error] jk2_init() Can't find child 30834 in scoreboard
[Sun Jan 08 04:05:58 2006] [error] jk2_init() Can't find child 30835 in scoreboard
[Sun Jan 08 08:46:27 2006] [error] jk2_init() Can't find child 2182 in scoreboard
[Sun Jan 08 15:14:05 2006] [error] jk2_init() Can't find child 2725 in scoreboard
[Sun Jan 08 15:14:08 2006] [error] jk2_init() Can't find child 2726 in scoreboard
[Sun Jan 08 16:35:37 2006] [error] jk2_init() Can't find child 2859 in scoreboard
[Sun Jan 08 16:35:39 2006] [error] jk2_init() Can't find child 2861 in scoreboard
[Sun Jan 08 16:35:40 2006] [error] jk2_init() Can't find child 2862 in scoreboard
[Sun Jan 08 16:35:42 2006] [error] jk2_init() Can't find child 2864 in scoreboard
