nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:41.178 25749 INFO nova.osapi_compute.wsgi.server [req-b95b6193-492e-464c-b341-93933a270f72 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2633030
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:41.438 25749 INFO nova.osapi_compute.wsgi.server [req-21f4bf6d-19c4-4634-a13e-cd114bf94d1f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2559690
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:42.701 25749 INFO nova.osapi_compute.wsgi.server [req-f4654650-b2c0-4104-84ef-20144f06363f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2561569
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:42.958 25749 INFO nova.osapi_compute.wsgi.server [req-7c5e5eb0-3437-4ec9-b9eb-4b9c0e65c4a5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2527609
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:44.224 25749 INFO nova.osapi_compute.wsgi.server [req-3520fb8e-5c7d-45d9-b8a5-c8d0b2fdbff6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2602069
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:44.653 25749 INFO nova.osapi_compute.wsgi.server [req-e8339c9c-2d1d-49dd-b1ca-fb26abed75d5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.4249601
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:45.930 25749 INFO nova.osapi_compute.wsgi.server [req-ca1aa67f-e105-46cf-a946-1227c579a009 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2708452
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:46.208 25749 INFO nova.osapi_compute.wsgi.server [req-0968e4dc-2d03-40b6-93b2-e61af490c6e3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2740970
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:47.498 25749 INFO nova.osapi_compute.wsgi.server [req-369f8660-ba06-4942-88b4-b7530d8c388f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2833121
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:47.770 25749 INFO nova.osapi_compute.wsgi.server [req-b2def5ab-a63b-4abe-bebe-53b1ac1c02d7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2672088
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:49.039 25749 INFO nova.osapi_compute.wsgi.server [req-5b5027ce-0f83-4418-b910-0002a7a1db7f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2618561
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:49.312 25749 INFO nova.osapi_compute.wsgi.server [req-8e766ff0-9265-4850-954c-3d6b8f2f4a6b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2683940
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:50.571 25749 INFO nova.osapi_compute.wsgi.server [req-fa24f3d8-c100-4a16-a543-6be2b277f709 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2521651
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:50.846 25749 INFO nova.osapi_compute.wsgi.server [req-2c1fbfcb-cd63-4b5c-b0d9-4fdea56b1d2e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2714381
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:52.241 25749 INFO nova.osapi_compute.wsgi.server [req-664db67d-4ed2-4010-86fa-bf6844687dc6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.3888719
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:52.511 25749 INFO nova.osapi_compute.wsgi.server [req-db8737f8-098b-4b06-8d41-854047b5c16f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2669389
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:53.792 25749 INFO nova.osapi_compute.wsgi.server [req-1caee3cd-6887-4c02-be69-b2797963adda 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2759380
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:54.052 25749 INFO nova.osapi_compute.wsgi.server [req-0e102466-a337-48b7-ab4b-0e0a29219ba6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2559340
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:55.340 25749 INFO nova.osapi_compute.wsgi.server [req-fa3f6dad-2da5-462c-ae1e-4bf767185e8c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2813611
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:55.596 25749 INFO nova.osapi_compute.wsgi.server [req-95365ebb-ae6c-4171-a424-e815853e860d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2528992
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:56.857 25749 INFO nova.osapi_compute.wsgi.server [req-9b742e6c-a3cb-494f-af1c-326f38cb8825 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2550850
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:57.134 25749 INFO nova.osapi_compute.wsgi.server [req-08b7d64b-3c4d-495a-bd4f-14338e2dddf3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2720811
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:58.395 25749 INFO nova.osapi_compute.wsgi.server [req-dad24319-ceda-4001-84e1-15293db000c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2561641
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:58.657 25749 INFO nova.osapi_compute.wsgi.server [req-1ffae920-de3b-455e-b2f8-eea6143ee84d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2584162
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:53:59.922 25749 INFO nova.osapi_compute.wsgi.server [req-beb24c23-fe55-4dbf-bdc4-534352e25cfe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2599971
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:00.190 25749 INFO nova.osapi_compute.wsgi.server [req-b1ea5e42-6360-43a3-9d63-20d9d71cf344 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2633300
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:05.213 25784 INFO nova.metadata.wsgi.server [req-fb9d5f4e-9ce4-44d1-93d9-c9c62e93bff7 - - - - -] 10.11.24.227,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2509401
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:05.308 25784 INFO nova.metadata.wsgi.server [-] 10.11.24.227,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.0012889
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:05.551 25779 INFO nova.metadata.wsgi.server [req-4ae64679-5a58-4226-abee-e5ebb4d37a10 - - - - -] 10.11.24.227,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2323458
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:05.878 25791 INFO nova.metadata.wsgi.server [req-e1dbf63a-fb1f-4702-a45d-0abfee691d43 - - - - -] 10.11.24.227,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2409992
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:05.893 25791 INFO nova.metadata.wsgi.server [-] 10.11.24.227,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.0019920
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:06.137 25788 INFO nova.metadata.wsgi.server [req-33ed51a3-21fc-44eb-bb23-b023a64460af - - - - -] 10.11.24.227,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.2363009
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:06.150 25788 INFO nova.metadata.wsgi.server [-] 10.11.24.227,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.0008352
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:06.247 25788 INFO nova.metadata.wsgi.server [-] 10.11.24.227,10.11.10.1 "GET /latest/meta-data/ HTTP/1.1" status: 200 len: 328 time: 0.0010490
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:06.263 25788 INFO nova.metadata.wsgi.server [-] 10.11.24.227,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ HTTP/1.1" status: 200 len: 124 time: 0.0007961
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:06.501 25775 INFO nova.metadata.wsgi.server [req-5695e6f5-8910-425b-a4d2-1fb25bd92a6c - - - - -] 10.11.24.227,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ami HTTP/1.1" status: 200 len: 119 time: 0.2262452
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:06.759 25749 INFO nova.osapi_compute.wsgi.server [req-aa68b472-d847-4b03-ba08-86ec4c59a2b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1916 time: 0.2783980
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:06.833 25786 INFO nova.metadata.wsgi.server [req-e631ccbd-c4ae-4272-bec3-0d9f128b6528 - - - - -] 10.11.24.227,10.11.10.1 "GET /latest/meta-data/block-device-mapping/root HTTP/1.1" status: 200 len: 124 time: 0.2352450
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:07.965 25749 INFO nova.osapi_compute.wsgi.server [req-42519437-9838-451d-9ed0-0ce87ccbff4a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1874 time: 0.2002809
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:09.070 25749 INFO nova.osapi_compute.wsgi.server [req-ac6ecffa-265d-41f7-94f3-50efc702f451 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.0989819
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:19.812 25749 INFO nova.osapi_compute.wsgi.server [req-dbb7dec6-30d2-49ab-a198-c790d854468e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1904681
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:20.005 25749 INFO nova.osapi_compute.wsgi.server [req-f7060c8f-020c-41e0-a251-856626fa8bcf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1575 time: 0.1887600
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:20.210 25749 INFO nova.osapi_compute.wsgi.server [req-38339066-1e53-4921-b7e3-e57b26e5536a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/cdde35db-a856-4c15-a2e8-8e41a383d1b6 HTTP/1.1" status: 200 len: 1708 time: 0.2015789
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:21.504 25749 INFO nova.osapi_compute.wsgi.server [req-ed7b693c-9dab-43ef-bb38-1bb17c6e491f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2866280
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:21.781 25749 INFO nova.osapi_compute.wsgi.server [req-d4d6280f-58a0-4aca-84ce-70967fae9260 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2720652
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:23.062 25749 INFO nova.osapi_compute.wsgi.server [req-30e3fa02-59c7-4a6f-b3d1-6af5c6b782fb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2759590
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:23.338 25749 INFO nova.osapi_compute.wsgi.server [req-4a0373cb-af9a-428d-b73e-eb0472394d9a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2713780
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:24.618 25749 INFO nova.osapi_compute.wsgi.server [req-ca74db40-da6c-4117-a045-71904cc1c4c9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2733581
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:24.875 25749 INFO nova.osapi_compute.wsgi.server [req-440da555-b7d1-4b28-afee-3ee1d090aca0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2539060
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:26.143 25749 INFO nova.osapi_compute.wsgi.server [req-105b61c5-c451-4568-a1a1-da3d8cc0747e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2613151
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:26.540 25749 INFO nova.osapi_compute.wsgi.server [req-0cc09efa-97ae-4025-b633-973652547c48 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.3942699
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:27.934 25749 INFO nova.osapi_compute.wsgi.server [req-728240e0-76e3-48c3-8e02-2c7d28a6ee08 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.3886960
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:28.208 25749 INFO nova.osapi_compute.wsgi.server [req-375a8337-2f58-48a1-803b-b0794234b709 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2687211
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:29.478 25749 INFO nova.osapi_compute.wsgi.server [req-60f2268a-a611-4a69-b9c1-c09c9b555ada 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2648051
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:29.753 25749 INFO nova.osapi_compute.wsgi.server [req-f85e77ef-6fee-4b3d-acb7-42352eb1c1dc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2704821
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:31.035 25749 INFO nova.osapi_compute.wsgi.server [req-0709b066-577c-448a-80d9-ddd8db8ce964 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2758551
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:31.322 25749 INFO nova.osapi_compute.wsgi.server [req-ea54b101-ef49-4372-a514-356c475fa058 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2823229
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:32.597 25749 INFO nova.osapi_compute.wsgi.server [req-01ac26e1-5a9c-4bf6-868a-3e468e4e0452 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2685230
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:32.869 25749 INFO nova.osapi_compute.wsgi.server [req-b906feb3-b03a-434b-8d67-16bae8fd8321 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2668350
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:34.145 25749 INFO nova.osapi_compute.wsgi.server [req-77d5f9da-3155-431f-bc00-11a7d25da6ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2701421
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:34.407 25749 INFO nova.osapi_compute.wsgi.server [req-dde437e2-760e-46cd-b3da-1b8b96117e2e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2579861
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:35.669 25749 INFO nova.osapi_compute.wsgi.server [req-fd864fb7-bc13-452d-85d3-d53f3f22adad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2557199
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:35.937 25749 INFO nova.osapi_compute.wsgi.server [req-bf7cdaf9-3845-42fc-b3bd-ba0184ee681f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2636712
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:37.204 25749 INFO nova.osapi_compute.wsgi.server [req-508d8eb4-15ca-4ea0-b8ba-a0661fc7247c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2622850
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:37.478 25749 INFO nova.osapi_compute.wsgi.server [req-e4de690c-cf54-488a-a907-12fe2b5bdbd6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2706060
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:38.735 25749 INFO nova.osapi_compute.wsgi.server [req-a9d603f7-54f1-4439-9556-bd9575bf928d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2491879
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:38.997 25749 INFO nova.osapi_compute.wsgi.server [req-9f45edd5-f017-4c6c-98ba-37607a6e31d3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2585330
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:40.269 25749 INFO nova.osapi_compute.wsgi.server [req-1d47eff7-5d54-41a0-83e8-7fb07a2a7ef4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2650611
